tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.2;0.4;0.1996638449076578;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
5;0;0.0;0.0;0.09948846521121449;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
0;0;0.6;0.4;0.4002535404766867;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
7;0;0.4;0.4;0.29859867176430654;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
7;0;0.0;0.0;0.09968429034631046;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
2;0;0.2;0.0;0.20039555081084795;fraca;fraca
12;0;0.0;0.0;0.10020044746847037;fraca;fraca
0;0;0.6;0.79;0.4002535404766867;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
4;0;0.0;0.0;0.09945175921185093;fraca;fraca
5;0;0.0;0.2;0.09948846521121449;fraca;fraca
4;0;0.0;0.0;0.09945175921185093;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
0;0;0.0;0.2;0.1001828545659578;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
1;0;0.79;0.6;0.4968757441649547;fraca;fraca
0;0;0.2;0.2;0.20018095996039167;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
4;0;0.2;0.4;0.20028004460685092;fraca;fraca
5;0;0.0;0.0;0.09948846521121449;fraca;fraca
1;0;0.2;0.2;0.20031766859780656;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
5;0;0.2;0.0;0.20004380648935796;fraca;fraca
8;0;0.2;0.0;0.1984151086725117;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
11;0;0.0;0.0;0.10013714433087098;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
5;0;0.0;0.0;0.09948846521121449;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
0;0;0.2;0.4;0.20018095996039167;fraca;fraca
10;0;0.2;0.0;0.19644983940212415;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
3;0;0.2;0.0;0.200390496698077;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
4;0;0.0;0.0;0.09945175921185093;fraca;fraca
11;0;0.0;0.2;0.10013714433087098;fraca;fraca
1;0;0.2;0.0;0.20031766859780656;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
0;0;0.4;0.59;0.3002125233169597;fraca;fraca
15;0;0.0;0.0;0.10019473469556142;fraca;fraca
0;0;0.4;0.79;0.3002125233169597;fraca;fraca
0;0;0.4;0.2;0.3002125233169597;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
24;0;0.0;0.0;0.09914962048770629;fraca;fraca
5;0;0.2;0.0;0.20004380648935796;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
0;0;0.6;0.4;0.4002535404766867;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
3;0;0.2;0.0;0.200390496698077;fraca;fraca
2;0;0.79;0.79;0.4978508866899549;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
1;0;0.2;0.0;0.20031766859780656;fraca;fraca
0;0;0.4;0.4;0.3002125233169597;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
0;0;0.2;0.0;0.20018095996039167;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
2;0;0.2;0.2;0.20039555081084795;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
3;0;0.2;0.2;0.200390496698077;fraca;fraca
6;0;0.0;0.0;0.09957194831192243;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
6;0;0.0;0.2;0.09957194831192243;fraca;fraca
0;0;0.2;0.0;0.20018095996039167;fraca;fraca
0;0;0.2;0.0;0.20018095996039167;fraca;fraca
1;0;0.2;0.0;0.20031766859780656;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
7;0;0.0;0.0;0.09968429034631046;fraca;fraca
3;0;0.2;0.0;0.200390496698077;fraca;fraca
9;0;0.4;0.2;0.29514899517641524;fraca;fraca
1;0;0.79;0.79;0.4968757441649547;fraca;fraca
8;0;0.0;0.0;0.09980954633732966;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
1;0;0.2;0.0;0.20031766859780656;fraca;fraca
1;0;0.79;0.6;0.4968757441649547;fraca;fraca
5;0;0.0;0.2;0.09948846521121449;fraca;fraca
