tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.2;0.10046408150857289;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.0;0.4;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.2;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
9;0;0.0;0.0;0.10006509596954061;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.2;0.0;0.2189004828918577;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.4;0.4;0.3342837986785696;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.4;0.2;0.33739164323612414;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.4;0.4;0.33739164323612414;fraca;fraca
6;0;0.0;0.0;0.09976397435115203;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
4;0;0.0;0.0;0.0996737810330508;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.79;0.6;0.5684992562061559;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
5;0;0.0;0.0;0.09969567056884188;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;1.17;1.18;0.7935762884306143;fraca;fraca
4;0;0.0;0.0;0.0996737810330508;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.79;0.79;0.5657056022181735;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
5;0;0.0;0.0;0.09969567056884188;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;1.18;1.17;0.7994961705887249;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
1;0;0.0;0.2;0.10009207555540911;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.6;0.79;0.4550644813281295;fraca;fraca
18;0;0.0;0.0;0.09925898373033881;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.79;0.79;0.5684992562061559;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
