tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
11;0;0.0;0.0;0.1002018984273716;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
1;0;0.6;0.4;0.2222684846261449;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;1.57;1.57;0.41936293533192015;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
3;0;0.2;0.59;0.14051533498883395;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
3;0;0.0;0.0;0.09978803891323973;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
3;0;0.0;0.0;0.09978803891323973;fraca;fraca
3;0;0.0;0.0;0.09978803891323973;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.2;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;20.67;0.09996822071426537;forte;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
9;0;0.2;0.0;0.1388892391943115;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
0;0;1.97;0.2;0.5005090925480993;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
10;0;0.0;0.0;0.10017702485629365;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.98;0.4;0.2994392651557207;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.2;0.0;0.14082450043132844;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.59;2.95;0.22011402071031694;moderada;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.2;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.6;0.4;0.2221478416370013;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
2;0;0.98;0.4;0.29983274515682035;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
7;0;0.0;0.0;0.099992771252152;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
3;0;0.0;0.0;0.09978803891323973;fraca;fraca
2;0;0.59;0.79;0.220202043297405;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
4;0;0.0;0.0;0.09979599396609529;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.99;0.09996822071426537;fraca;fraca
0;0;0.79;0.4;0.2607933963168019;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
2;0;0.0;0.0;0.09983858199349993;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
3;0;0.0;0.2;0.09978803891323973;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.39;0.98;0.1794440379122777;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
6;0;0.0;0.0;0.09991396161875099;fraca;fraca
0;0;0.4;0.59;0.1814771742359762;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
1;0;0.0;0.0;0.09996822071426537;fraca;fraca
0;0;0.0;0.0;0.10019887922186022;fraca;fraca
