tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09984067950945485;fraca;fraca
5;0;0.0;0.0;0.09984067950945485;fraca;fraca
0;0;0.2;0.0;0.1667318337650232;fraca;fraca
5;0;0.0;0.0;0.09984067950945485;fraca;fraca
3;0;0.0;0.0;0.09920270223001237;fraca;fraca
1;0;0.2;0.2;0.16619087340216643;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
14;0;0.0;0.0;0.09058809462478257;fraca;fraca
7;0;0.2;0.4;0.16557415569976675;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
3;0;0.0;0.0;0.09920270223001237;fraca;fraca
8;0;0.2;0.2;0.16476692885836597;fraca;fraca
5;0;0.4;0.0;0.23280071542304936;fraca;fraca
3;0;0.0;0.0;0.09920270223001237;fraca;fraca
4;0;0.0;0.0;0.09948634375781529;fraca;fraca
1;0;0.0;0.0;0.09937760912406857;fraca;fraca
6;0;0.0;0.0;0.10014532445279789;fraca;fraca
1;0;0.0;0.0;0.09937760912406857;fraca;fraca
3;0;0.0;0.0;0.09920270223001237;fraca;fraca
9;0;0.0;0.0;0.099735041070113;fraca;fraca
5;0;0.0;0.0;0.09984067950945485;fraca;fraca
6;0;0.0;0.2;0.10014532445279789;fraca;fraca
4;0;0.0;0.0;0.09948634375781529;fraca;fraca
2;0;0.0;0.0;0.09912015307608746;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
8;0;0.0;0.0;0.10018209773599507;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
1;0;0.0;0.0;0.09937760912406857;fraca;fraca
2;0;0.0;0.0;0.09912015307608746;fraca;fraca
1;0;0.0;0.0;0.09937760912406857;fraca;fraca
10;0;0.0;0.0;0.09888187456852604;fraca;fraca
1;0;0.0;0.0;0.09937760912406857;fraca;fraca
1;0;0.98;0.98;0.43005495412239325;fraca;fraca
4;0;0.0;0.0;0.09948634375781529;fraca;fraca
7;0;0.0;0.0;0.1002912696462519;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
1;0;0.0;0.0;0.09937760912406857;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
3;0;0.0;0.0;0.09920270223001237;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
2;0;0.0;0.0;0.09912015307608746;fraca;fraca
0;0;0.0;0.0;0.10012087809141823;fraca;fraca
7;0;0.0;0.0;0.1002912696462519;fraca;fraca
0;0;0.0;0.4;0.10012087809141823;fraca;fraca
