tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.2;0.2;0.1359854294319809;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
3;0;0.2;0.2;0.13609738016121353;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.2;0.6;0.1359854294319809;fraca;fraca
0;0;0.0;0.4;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
6;0;0.0;0.0;0.10036786885537685;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
5;0;0.0;0.0;0.100190786283616;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
4;0;0.0;0.0;0.09986841616806652;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.2;0.0;0.1359854294319809;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
15;0;0.2;0.4;0.12008768969987083;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
4;0;0.0;0.0;0.09986841616806652;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.98;0.09993906888195303;fraca;fraca
1;0;0.79;0.59;0.24629483292617582;fraca;fraca
0;0;0.2;0.79;0.1359854294319809;fraca;fraca
10;0;0.0;0.0;0.09801749279830174;fraca;fraca
4;0;0.0;0.0;0.09986841616806652;fraca;fraca
1;0;0.98;0.78;0.2830290857506119;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.59;0.4;0.20802603417853094;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
7;0;0.0;0.0;0.10029930967896705;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.79;0.79;0.24691025714439307;fraca;fraca
8;0;0.0;0.0;0.09991100293274835;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;1.18;0.79;0.3213484319134934;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.39;0.09938598792856723;fraca;fraca
24;0;0.0;0.0;0.09311871547490513;fraca;fraca
0;0;2.55;4.73;0.6039928224671205;moderada;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
5;0;0.0;0.0;0.100190786283616;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
4;0;0.0;0.0;0.09986841616806652;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
