tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
0;0;0.2;0.0;0.15978509411042707;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
8;0;0.4;0.4;0.2059513354489757;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
12;0;0.0;0.0;0.09939797176887821;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
17;0;0.0;0.0;0.10033953104631066;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
10;0;0.0;0.0;0.09917677949787396;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
5;0;1.97;0.99;0.6388295064930956;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
13;0;0.0;0.0;0.09957659622801507;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
5;0;0.4;0.2;0.2130281908405871;fraca;fraca
8;0;0.0;0.0;0.09919634086472029;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
8;0;0.0;0.0;0.09919634086472029;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
0;0;0.98;1.18;0.38971481661897456;fraca;fraca
0;0;0.2;0.0;0.15978509411042707;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
4;0;0.2;0.59;0.15761589405949272;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
1;0;0.4;0.2;0.21892772477011113;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
11;0;0.0;0.0;0.09926052130569629;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
15;0;0.0;0.0;0.0999893536251546;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
62;0;0.0;0.0;-0.27383930725673244;fraca;fraca
10;0;0.0;0.0;0.09917677949787396;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
8;0;0.0;0.0;0.09919634086472029;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
14;0;0.0;0.0;0.09978010312764218;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
6;0;1.38;0.79;0.4756297883904954;fraca;fraca
10;0;0.0;0.0;0.09917677949787396;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
0;0;0.79;0.98;0.3343746736633688;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
15;0;0.0;0.0;0.0999893536251546;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
7;0;0.0;1.58;0.09929790014574968;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
0;0;3.34;1.96;1.034426601878902;fraca;fraca
11;0;0.0;0.0;0.09926052130569629;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
11;0;0.0;0.0;0.09926052130569629;fraca;fraca
8;0;0.0;0.0;0.09919634086472029;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
17;0;0.0;0.0;0.10033953104631066;fraca;fraca
8;1;0.0;0.0;0.09858318550442013;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
7;0;0.0;0.0;0.09929790014574968;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
21;0;0.0;0.0;0.10014341249817682;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
15;0;0.0;0.0;0.0999893536251546;fraca;fraca
24;0;0.0;1.18;0.09857286108062335;fraca;fraca
6;0;0.0;0.0;0.0994481089713124;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
9;0;0.0;0.0;0.09915461369910594;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
