tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.2;0.24124784582516678;fraca;fraca
1;0;0.0;0.0;0.09949326518440582;fraca;fraca
0;0;1.57;1.77;1.21495828964719;fraca;fraca
1;0;0.0;0.0;0.09949326518440582;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.2;0.0;0.242051999309024;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
1;0;0.0;0.79;0.09949326518440582;fraca;fraca
0;0;0.4;0.4;0.3839514853556407;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
1;0;0.0;0.0;0.09949326518440582;fraca;fraca
0;0;0.0;0.2;0.10028621490128398;fraca;fraca
1;0;0.2;0.2;0.24124784582516678;fraca;fraca
0;0;0.0;0.2;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
2;0;0.0;0.0;0.09911062170717866;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
2;0;0.0;0.0;0.09911062170717866;fraca;fraca
4;0;0.2;0.79;0.23926267448491334;fraca;fraca
0;0;0.2;0.0;0.242051999309024;fraca;fraca
0;0;0.2;0.2;0.242051999309024;fraca;fraca
0;0;0.2;0.0;0.242051999309024;fraca;fraca
1;0;0.0;0.0;0.09949326518440582;fraca;fraca
0;0;0.2;0.0;0.242051999309024;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.2;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.98;0.98;0.7959019668970528;fraca;fraca
0;0;0.6;0.4;0.525950685443715;fraca;fraca
1;0;0.0;0.0;0.09949326518440582;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
3;0;0.0;0.2;0.09904951582176569;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
1;0;0.0;0.0;0.09949326518440582;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
0;0;0.0;0.0;0.10028621490128398;fraca;fraca
