tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.2;0.4;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.2;0.0;0.2011808725551259;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.6;0.4;0.40401772603021696;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.79;0.98;0.5002468619905045;fraca;fraca
2;0;0.2;0.0;0.20078174553476563;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.2;0.2;0.2011808725551259;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
3;0;0.0;0.0;0.09956709865359065;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.2;0.2;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
1;0;0.0;0.2;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
5;0;0.0;0.0;0.09961073983585683;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
1;0;1.17;1.17;0.6927536042612541;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
4;0;0.0;0.2;0.0995477972437478;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.6;0.6;0.40401772603021696;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.2;0.0;0.20156467012338736;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
15;0;0.2;0.0;0.18313235476735207;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.6;0.4;0.40380506338813943;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.4;0.2;0.30276048875888156;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
1;0;0.2;0.2;0.2011808725551259;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
2;0;0.0;0.2;0.0997013849420903;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.2;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.0;0.0;0.0999852643193418;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.2;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.79;0.79;0.5002468619905045;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
0;0;0.98;0.98;0.596488656840334;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
1;0;0.2;0.2;0.2011808725551259;fraca;fraca
1;0;0.6;0.79;0.40380506338813943;fraca;fraca
2;0;0.0;0.0;0.0997013849420903;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
0;0;0.0;0.0;0.10045453890055184;fraca;fraca
