tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.6;0.37260645371833323;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.4;0.4;0.28178106699620986;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
6;0;0.0;0.0;0.09274445514001062;fraca;fraca
0;0;0.6;0.98;0.37260645371833323;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;1.77;0.39;0.9026795568744176;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
5;0;0.0;0.0;0.09513705721010968;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
6;0;0.0;0.2;0.09274445514001062;fraca;fraca
5;0;0.0;0.0;0.09513705721010968;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.2;0.79;0.19095223435130027;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
10;0;0.0;0.0;0.07882688789712222;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;1.77;4.12;0.9026795568744176;moderada;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
4;0;0.0;0.0;0.09706681489270241;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
2;0;0.79;2.55;0.4570205767068741;moderada;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;0.2;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
4;0;0.0;0.0;0.09706681489270241;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
0;0;0.6;0.6;0.37260645371833323;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.2;0.2;0.19095223435130027;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
9;0;0.0;0.0;0.08291723388196448;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;1.37;2.56;0.7218399543801332;moderada;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
5;0;0.0;0.0;0.09513705721010968;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.39;0.10005843414738169;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.39;0.79;0.2772395190785061;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
4;0;0.0;0.0;0.09706681489270241;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;1.17;0.10005843414738169;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
2;0;0.2;0.0;0.19002183722450627;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
2;0;0.0;0.0;0.09952423639211705;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
4;0;0.0;0.0;0.09706681489270241;fraca;fraca
