tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.4;0.21079600078694044;fraca;fraca
0;0;0.2;0.2;0.20787644855816007;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
19;0;0.0;0.0;0.09954489728911303;fraca;fraca
13;0;0.0;0.0;0.09955790962668404;fraca;fraca
15;0;0.4;0.4;0.3076213124026274;fraca;fraca
4;0;0.2;0.0;0.21134236373681142;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
11;0;0.2;0.4;0.2091312726468892;fraca;fraca
3;0;0.6;0.6;0.43183608700934334;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
4;0;0.2;0.2;0.21134236373681142;fraca;fraca
0;0;0.2;0.4;0.20787644855816007;fraca;fraca
10;0;0.0;0.0;0.0997420890321043;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
10;0;0.0;0.0;0.0997420890321043;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
6;0;0.0;0.0;0.10008194450681968;fraca;fraca
1;0;0.0;0.0;0.1004325800191736;fraca;fraca
9;0;0.0;0.0;0.09982201344825364;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
11;0;0.4;0.4;0.3186283279048245;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
4;0;0.2;0.2;0.21134236373681142;fraca;fraca
3;0;0.2;0.2;0.21079600078694044;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
9;0;0.0;0.0;0.09982201344825364;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
17;0;0.0;0.2;0.09949594577627247;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
3;0;0.4;0.6;0.32131146183420695;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
10;0;0.4;0.6;0.3204341886280648;fraca;fraca
