tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
1;0;0.0;0.2;0.09993287735584966;fraca;fraca
5;0;0.0;0.0;0.09986142628814099;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
8;0;1.17;1.18;0.28826911711031133;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
0;0;0.98;1.18;0.25586548212739224;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
10;0;0.0;0.0;0.10007118495124656;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
4;0;0.2;0.0;0.13177299684725474;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
7;0;0.0;0.0;0.10008006497878119;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
11;0;0.0;0.0;0.09995635475058462;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
7;0;0.0;0.0;0.10008006497878119;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
30;0;0.0;0.0;0.10111555621611412;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
0;0;0.2;0.2;0.13180245264776058;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.79;0.59;0.225426893842537;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
7;0;0.4;0.0;0.16406915556657387;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.79;0.98;0.225426893842537;fraca;fraca
5;0;0.0;0.0;0.09986142628814099;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
7;0;0.0;0.0;0.10008006497878119;fraca;fraca
5;0;0.0;0.0;0.09986142628814099;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
