tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.2004221027447909;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
12;0;0.0;0.0;0.10017967800524807;fraca;fraca
6;0;0.0;0.0;0.09971038425543;fraca;fraca
0;0;0.6;0.6;0.40001928442308;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
5;0;0.2;0.0;0.2000964891201712;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
5;0;0.79;0.79;0.4965763581873678;fraca;fraca
9;0;0.2;0.2;0.1975078404040066;fraca;fraca
4;0;0.0;0.2;0.09958799753167369;fraca;fraca
0;0;0.0;0.2;0.10013681685895193;fraca;fraca
20;0;0.0;0.0;0.09963975922607993;fraca;fraca
2;0;0.2;0.0;0.2003958190834404;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
17;0;0.2;0.2;0.1838348992628952;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
10;0;0.0;0.2;0.10008698617982403;fraca;fraca
0;0;0.0;0.2;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
3;0;0.79;0.6;0.4979682348463851;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
6;0;0.2;0.0;0.1997097475520374;fraca;fraca
2;0;0.0;0.2;0.09967665883406063;fraca;fraca
7;0;0.0;0.0;0.09980760398982624;fraca;fraca
5;0;0.0;0.0;0.09963191011204564;fraca;fraca
0;0;0.6;0.6;0.40001928442308;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
7;0;0.0;0.2;0.09980760398982624;fraca;fraca
32;0;0.2;0.0;0.1455597890321808;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
1;1;0.0;0.0;0.09609205378372898;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.2;0.2;0.20027100491667837;fraca;fraca
4;0;0.2;0.0;0.20032859582472617;fraca;fraca
7;0;0.4;0.4;0.29853716173685185;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
31;0;0.0;0.0;0.09963052101501446;fraca;fraca
16;0;0.2;0.0;0.18608089629633795;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.0;0.2;0.10013681685895193;fraca;fraca
5;0;0.0;0.0;0.09963191011204564;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
0;0;0.0;0.2;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
13;0;0.0;0.0;0.10018525372823717;fraca;fraca
5;0;0.0;0.0;0.09963191011204564;fraca;fraca
5;0;0.0;0.0;0.09963191011204564;fraca;fraca
2;0;0.2;0.0;0.2003958190834404;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
7;0;0.79;0.79;0.4923392302834494;fraca;fraca
1;0;0.0;0.59;0.09984952276219239;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
9;1;0.4;0.4;0.2926135543337275;fraca;fraca
0;0;0.4;0.79;0.30003980720871837;fraca;fraca
0;0;0.0;0.2;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.2;0.0;0.20007098830755055;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
20;0;0.0;0.0;0.09963975922607993;fraca;fraca
10;0;0.2;0.0;0.19640510336485206;fraca;fraca
1;0;0.0;0.2;0.09984952276219239;fraca;fraca
0;0;0.4;0.4;0.30003980720871837;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
1;0;0.0;0.2;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
9;0;0.0;0.0;0.10000603105685435;fraca;fraca
13;0;0.4;0.4;0.2838310822379232;fraca;fraca
0;0;0.2;0.2;0.20007098830755055;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
5;0;0.2;0.0;0.2000964891201712;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
1;0;0.0;0.2;0.09984952276219239;fraca;fraca
10;0;0.0;0.2;0.10008698617982403;fraca;fraca
0;0;0.2;0.2;0.20007098830755055;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
7;0;0.2;0.0;0.19915536630450859;fraca;fraca
2;0;0.2;0.0;0.2003958190834404;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.2;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
