tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
2;0;0.0;0.0;0.06598476162557432;fraca;fraca
2;0;0.0;0.0;0.06598476162557432;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.2;0.10004817075955053;fraca;fraca
0;0;0.2;0.0;0.23330292442820955;fraca;fraca
0;0;0.79;0.98;0.6268169963905227;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
1;0;0.2;0.2;0.21564406079761944;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
2;0;0.0;0.0;0.06598476162557432;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
1;0;0.0;0.2;0.08247203442265494;fraca;fraca
0;0;1.57;1.37;1.146883159527417;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
1;0;0.0;0.0;0.08247203442265494;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.2;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.2;0.10004817075955053;fraca;fraca
0;0;0.0;0.2;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.2;0.0;0.23330292442820955;fraca;fraca
0;0;0.2;0.0;0.23330292442820955;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
0;0;0.4;0.2;0.36664927645021705;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
1;0;0.0;0.0;0.08247203442265494;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
1;0;0.0;0.2;0.08247203442265494;fraca;fraca
0;0;0.0;0.0;0.10004817075955053;fraca;fraca
