tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.2;0.0;0.23526025128889994;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.98;0.79;0.7640712148907525;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.2;0.0;0.23558165306824175;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.2;0.0;0.23558165306824175;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.79;0.6;0.6351502043055681;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.79;0.2;0.6354305712591113;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
2;0;0.0;0.2;0.09948225512250342;fraca;fraca
0;0;0.0;0.2;0.10001237214147163;fraca;fraca
0;0;0.98;0.79;0.7640712148907525;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
3;0;0.0;0.0;0.09940413251524016;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.2;0.4;0.23558165306824175;fraca;fraca
0;0;0.4;0.4;0.3711583291961318;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.2;0.09967718962295602;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
3;0;0.0;0.0;0.09940413251524016;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.4;0.4;0.3711583291961318;fraca;fraca
0;0;0.4;0.6;0.3711583291961318;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.6;0.6;0.5064161342338351;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.2;0.4;0.23526025128889994;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
4;0;0.0;0.0;0.09941962711609942;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
12;0;0.0;0.0;0.10055818692892937;fraca;fraca
0;0;0.6;0.79;0.506709774950189;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.2;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.6;0.79;0.506709774950189;fraca;fraca
7;0;0.0;0.0;0.09980928863753813;fraca;fraca
0;0;0.0;0.2;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
2;0;0.2;0.2;0.2348117966409482;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
2;0;0.2;0.0;0.2348117966409482;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.6;0.4;0.506709774950189;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.4;0.6;0.3711583291961318;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
1;0;0.4;0.6;0.3708507757575965;fraca;fraca
1;0;0.2;0.0;0.23526025128889994;fraca;fraca
2;0;0.0;0.0;0.09948225512250342;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
2;0;0.0;0.2;0.09948225512250342;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
0;0;0.4;0.2;0.3711583291961318;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
1;0;0.0;0.0;0.09967718962295602;fraca;fraca
7;0;0.0;0.0;0.09980928863753813;fraca;fraca
0;0;0.0;0.0;0.10001237214147163;fraca;fraca
