tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
12;0;0.0;0.0;0.09892608447810636;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
12;0;0.0;0.0;0.09892608447810636;fraca;fraca
15;0;0.0;9.06;0.09954050832544636;moderada;fraca
6;0;1.58;0.4;0.5267482335144549;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
11;0;0.79;1.38;0.2899373820724356;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
22;0;0.0;0.0;0.09964684681501934;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
11;0;0.0;0.0;0.09881693220254695;fraca;fraca
5;0;2.75;2.36;0.8357526314931412;fraca;fraca
18;0;0.0;0.0;0.10012171373773127;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
4;0;0.2;0.59;0.1575761666485529;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
9;0;0.0;0.0;0.0988210468869144;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
1;0;0.2;0.0;0.1598332066980368;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
8;0;3.15;0.0;0.8794848045486741;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
0;0;0.0;0.79;0.0999096049836079;fraca;fraca
9;0;0.0;0.0;0.0988210468869144;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
19;0;0.0;0.0;0.10018733240140909;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
15;0;0.0;0.0;0.09954050832544636;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
13;0;0.0;0.0;0.09909516250123529;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
13;0;0.0;0.2;0.09909516250123529;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
12;0;0.0;0.0;0.09892608447810636;fraca;fraca
32;0;0.0;0.0;0.08587473516236299;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
7;0;0.0;1.58;0.0991281804652;fraca;fraca
3;0;0.0;7.48;0.1001176277470619;moderada;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
0;0;0.59;0.0;0.27578544241816827;fraca;fraca
3;0;0.59;0.98;0.2713057316763581;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
17;0;0.0;0.0;0.0999742361139293;fraca;fraca
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
9;0;0.0;0.0;0.0988210468869144;fraca;fraca
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
11;0;0.0;0.0;0.09881693220254695;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
4;0;1.77;0.79;0.5937042512009998;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
14;0;0.0;0.0;0.09930701591946045;fraca;fraca
8;0;0.39;0.4;0.20255221050425787;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
3;0;0.0;0.0;0.1001176277470619;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
5;0;0.4;0.2;0.21272427424590168;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
15;0;0.0;0.0;0.09954050832544636;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
13;0;0.0;0.0;0.09909516250123529;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
10;0;0.0;0.0;0.09877985474573547;fraca;fraca
10;0;0.0;0.0;0.09877985474573547;fraca;fraca
5;0;2.16;0.98;0.6867491541291524;fraca;fraca
17;0;0.0;0.0;0.0999742361139293;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
