tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
50;0;0.0;0.0;0.1001628861530941;fraca;fraca
23;0;0.0;0.0;0.09995145315648124;fraca;fraca
0;0;0.2;0.0;0.15499465511700672;fraca;fraca
45;1;0.0;0.0;0.09997930231251717;fraca;fraca
0;0;0.0;8.29;0.09979613725916159;moderada;fraca
20;0;0.0;0.0;0.09977900675899598;fraca;fraca
5;0;0.0;0.0;0.09972261708362662;fraca;fraca
19;0;0.0;0.0;0.09969223230077684;fraca;fraca
7;0;0.0;0.0;0.09944211411134785;fraca;fraca
58;0;0.0;0.0;0.09912925434863795;fraca;fraca
36;0;0.0;0.0;0.09967194524451584;fraca;fraca
52;0;0.0;0.0;0.10001391554960148;fraca;fraca
22;0;0.4;0.0;0.2680633467997916;fraca;fraca
41;3;0.0;1.78;0.09411522272777095;fraca;fraca
4;0;0.0;0.0;0.09985511853424289;fraca;fraca
14;0;0.0;0.2;0.09922981679223353;fraca;fraca
31;0;0.0;0.0;0.09977488268481416;fraca;fraca
24;0;0.0;0.59;0.09997393867748705;fraca;fraca
45;0;0.0;0.0;0.10013683079194502;fraca;fraca
5;0;0.0;0.0;0.09972261708362662;fraca;fraca
52;0;0.0;0.0;0.10001391554960148;fraca;fraca
2;0;0.0;0.0;0.10000091837356329;fraca;fraca
22;0;0.0;0.0;0.09991089966201205;fraca;fraca
9;0;0.0;0.0;0.09922917651094654;fraca;fraca
46;0;0.0;0.0;0.10017992802265341;fraca;fraca
21;0;0.0;0.0;0.09985284639657821;fraca;fraca
0;0;0.0;0.2;0.09979613725916159;fraca;fraca
38;0;0.0;0.0;0.09972185850676962;fraca;fraca
57;0;0.0;0.0;0.09929858610023234;fraca;fraca
2;0;0.0;0.0;0.10000091837356329;fraca;fraca
26;1;0.0;0.2;0.10049278310473142;fraca;fraca
67;0;0.0;0.0;0.09854357248062995;fraca;fraca
39;0;0.0;0.0;0.09976637407008615;fraca;fraca
70;0;0.0;0.0;0.09899384943285494;fraca;fraca
