tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;1.38;0.2;0.44931922536233393;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.39;0.79;0.1970039970322366;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.6;0.59;0.24969735436155038;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
3;0;0.0;0.0;0.09942701592098158;fraca;fraca
0;0;0.59;0.6;0.24717772216695244;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.2;0.6;0.14973095610279263;fraca;fraca
0;0;0.0;0.2;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.2;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
5;0;0.0;0.0;0.09991714033996346;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
4;0;0.0;0.0;0.09963904916321975;fraca;fraca
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;34.72;9.64;6.431415891686379;moderada;moderada
1;0;0.0;0.2;0.09967331612652974;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.39;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
8;0;0.0;0.0;0.1001864381543005;fraca;fraca
0;0;0.2;0.0;0.14973095610279263;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
0;0;0.2;0.2;0.14973095610279263;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
2;0;0.0;0.0;0.09939651970091368;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
3;0;0.0;0.0;0.09942701592098158;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
1;0;0.0;0.0;0.09967331612652974;fraca;fraca
2;0;1.17;0.59;0.39376455050733905;fraca;fraca
0;0;0.0;0.0;0.10039133119968802;fraca;fraca
