tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
12;0;0.0;0.0;0.09980529925268672;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
9;0;0.0;0.0;0.10015539395327283;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
29;0;0.0;0.0;0.11063507901849795;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
8;0;0.0;0.0;0.10021938202286423;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.2;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.4;0.4;0.3405394754101511;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
5;0;0.0;0.0;0.10020269320762337;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
5;0;0.0;0.0;0.10020269320762337;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
0;0;0.4;0.2;0.3405394754101511;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.6;0.4;0.46098648864980535;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
0;0;0.6;0.6;0.46098648864980535;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
7;0;0.0;0.0;0.10024880736412917;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;1.37;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.2;0.2;0.22076346932412888;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
4;0;0.0;0.0;0.10013320594440528;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
2;0;0.0;0.0;0.0999360616699107;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
1;0;0.0;0.0;0.09982964739997174;fraca;fraca
3;0;0.0;0.0;0.10004117815499675;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
0;0;0.0;0.0;0.09973587176884474;fraca;fraca
