tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.0;0.09997335554600034;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
0;0;1.38;0.0;0.6146730425933888;fraca;fraca
13;0;0.0;0.0;0.09997955336630976;fraca;fraca
0;0;0.0;0.98;0.10045066467093716;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
15;0;0.0;0.0;0.10000622429562728;fraca;fraca
1;0;0.4;0.6;0.2555104043667245;fraca;fraca
16;0;0.0;0.0;0.10000499912596778;fraca;fraca
16;0;0.0;0.0;0.10000499912596778;fraca;fraca
16;0;0.0;0.0;0.10000499912596778;fraca;fraca
19;0;0.6;0.4;0.4290190108547674;fraca;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
1;0;0.4;0.4;0.2555104043667245;fraca;fraca
3;0;0.6;0.4;0.3500481030926677;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
6;0;0.0;4.37;0.09964230847270078;moderada;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
1;0;0.0;0.0;0.10010980902444172;fraca;fraca
25;0;0.0;0.0;0.10002655351512796;fraca;fraca
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
0;0;0.2;0.0;0.1752054540403652;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
1;0;0.0;0.0;0.10010980902444172;fraca;fraca
4;1;0.4;0.6;0.2724971512634025;fraca;fraca
28;0;0.0;0.0;0.10017280623684416;fraca;fraca
15;0;0.0;0.0;0.10000622429562728;fraca;fraca
19;0;0.0;0.0;0.09997351314405362;fraca;fraca
34;0;0.0;0.0;0.10048860900517448;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
17;0;0.0;0.0;0.09999717203671415;fraca;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
0;0;1.77;0.98;0.7589143154828;fraca;fraca
1;0;0.0;0.2;0.10010980902444172;fraca;fraca
20;0;0.0;0.0;0.0999637482594114;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
18;0;0.0;0.0;0.09998565311458912;fraca;fraca
13;0;0.0;0.0;0.09997955336630976;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
2;0;0.0;0.0;0.09987565650330438;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
2;0;0.0;0.0;0.09987565650330438;fraca;fraca
2;0;0.0;0.0;0.09987565650330438;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
7;0;0.0;0.0;0.09968213286557842;fraca;fraca
13;0;0.0;0.0;0.09997955336630976;fraca;fraca
21;0;0.0;0.0;0.09995906948490357;fraca;fraca
7;0;0.0;0.0;0.09968213286557842;fraca;fraca
1;0;0.6;0.4;0.3331287730119608;fraca;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
26;0;0.0;0.0;0.10006772686524129;fraca;fraca
2;0;0.0;0.0;0.09987565650330438;fraca;fraca
16;0;0.0;0.0;0.10000499912596778;fraca;fraca
3;0;0.2;0.2;0.18320403586395112;fraca;fraca
13;0;0.0;0.0;0.09997955336630976;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
19;1;0.0;0.0;0.09980886455921151;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
21;0;0.0;0.0;0.09995906948490357;fraca;fraca
15;0;0.0;0.0;0.10000622429562728;fraca;fraca
18;0;0.0;0.0;0.09998565311458912;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
8;0;0.0;0.0;0.09973647183528628;fraca;fraca
8;0;0.0;0.0;0.09973647183528628;fraca;fraca
2;0;0.98;0.2;0.49445544610915243;fraca;fraca
22;0;0.0;0.0;0.09996172422155408;fraca;fraca
13;0;0.0;0.0;0.09997955336630976;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
