tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.2;0.0;0.14543881310712337;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
5;0;0.0;0.0;0.10026729946888757;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
6;0;0.0;0.0;0.10034509142174741;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
13;0;0.0;0.0;0.08640076613783698;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.2;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;2.75;1.18;0.7715926713434094;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.2;3.15;0.14543881310712337;moderada;fraca
3;0;0.0;0.0;0.09961044027808086;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.2;0.39;0.14543881310712337;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
10;0;0.0;0.0;0.09595759600887277;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
