tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
0;0;0.2;0.0;0.16120091796047598;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.2;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
0;0;0.79;0.6;0.3405942219426018;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.2;0.0997828933303525;fraca;fraca
4;0;0.0;0.0;0.0988171828859018;fraca;fraca
2;0;2.36;0.6;0.7992350237782387;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.2;0.0;0.16120091796047598;fraca;fraca
0;0;0.2;0.4;0.16120091796047598;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.2;0.0;0.16120091796047598;fraca;fraca
4;0;0.0;0.0;0.0988171828859018;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;3.34;0.0;1.0828081441394128;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.2;0.10000227120181415;fraca;fraca
1;0;0.2;0.2;0.16074216036749733;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
7;0;0.0;0.0;0.09832190223117843;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.2;0.0;0.16074216036749733;fraca;fraca
0;0;0.0;0.79;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.4;0.39;0.22221441474779569;fraca;fraca
0;0;0.0;1.18;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.2;0.0;0.16120091796047598;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.2;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.79;0.09947460376791761;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.2;0.2;0.16120091796047598;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
5;0;0.0;0.0;0.09855762071460406;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
3;0;0.2;0.2;0.1592521640361374;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;1.57;0.99;0.5745509451100433;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
2;0;0.0;0.0;0.09947460376791761;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
3;0;0.2;0.0;0.1592521640361374;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
1;0;1.17;1.17;0.4534564881588897;fraca;fraca
0;0;2.36;1.37;0.8068581504250941;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
23;0;0.0;0.0;0.08568728308858586;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
0;0;0.6;0.0;0.28302585682406567;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.4;0.2;0.22221441474779569;fraca;fraca
3;0;0.0;0.0;0.09913611818028245;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
0;0;0.0;0.0;0.10000227120181415;fraca;fraca
1;0;0.0;0.0;0.0997828933303525;fraca;fraca
