tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
7;0;0.2;0.0;0.13606573982791192;fraca;fraca
8;0;0.2;0.0;0.13545481194443698;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
8;0;0.0;0.0;0.10028426615017305;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
4;0;0.0;0.0;0.0997507173902068;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
8;0;1.97;0.2;0.4372274212084519;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.79;0.4;0.251834841736845;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
9;0;0.0;0.0;0.10024892364252191;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
1;0;0.2;0.2;0.13838260131708213;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
6;0;0.0;0.0;0.10008968090772963;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
0;0;0.0;0.99;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
0;0;0.79;0.2;0.251834841736845;fraca;fraca
0;0;0.4;0.4;0.17752035034232594;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.2;0.4;0.13912675452557788;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.2;0.0;0.13912675452557788;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
4;0;0.0;0.0;0.0997507173902068;fraca;fraca
5;0;0.0;0.0;0.09991578520874422;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.4;0.59;0.17752035034232594;fraca;fraca
12;0;0.0;0.0;0.09957478374997275;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
7;0;0.0;0.0;0.10022416581813576;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.4;0.2;0.17660999180592252;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
7;1;0.0;0.0;0.10001854077059913;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
