tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
0;0;0.4;0.2;0.3361002870308124;fraca;fraca
3;0;0.0;0.2;0.09954828398949889;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.4;0.4;0.3361002870308124;fraca;fraca
0;0;0.2;0.4;0.2180679890865499;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.6;0.4;0.4541425594526992;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.4;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.0;0.2;0.09983600955561289;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.4;0.4;0.3361002870308124;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
1;0;0.4;0.4;0.3361206334277992;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
