tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09040411711177554;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
6;0;0.0;0.0;0.08436904103393572;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
6;0;0.0;0.0;0.08436904103393572;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
11;0;0.0;0.0;0.09098275530974376;fraca;fraca
8;0;0.0;0.0;0.08594263959531445;fraca;fraca
1;0;1.57;0.6;0.40368173047986544;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
0;0;0.6;0.99;0.21809515256345136;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
13;0;0.0;0.0;0.09470659761174338;fraca;fraca
1;0;0.2;0.2;0.13323266427011204;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;0.0;0.0;0.09040411711177554;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
11;0;0.0;0.0;0.09098275530974376;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
4;0;0.0;0.0;0.08548767210671016;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
7;0;0.0;0.0;0.08488873370871075;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;0.0;0.0;0.09040411711177554;fraca;fraca
0;0;0.2;0.2;0.13924596072430773;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.2;0.0;0.13924596072430773;fraca;fraca
2;0;1.77;7.09;0.43497214755721614;moderada;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.4;0.2;0.1785584685520456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
9;0;0.0;0.2;0.08739524617661742;fraca;fraca
12;0;0.0;0.0;0.09288064881964586;fraca;fraca
0;0;0.0;0.2;0.10016398783396752;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
4;0;0.0;0.0;0.08548767210671016;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
0;0;0.0;0.2;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
11;0;0.0;0.0;0.09098275530974376;fraca;fraca
6;0;0.0;0.0;0.08436904103393572;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
