tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.2;0.0;0.23337613919410502;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.4;0.79;0.36680630560220895;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
3;0;0.0;0.0;0.09936804463947455;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.79;0.98;0.6268785260794002;fraca;fraca
0;0;0.98;0.98;0.7534670651311101;fraca;fraca
2;0;0.0;0.0;0.0994480554662954;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;2.17;5.91;1.542685746082709;moderada;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.79;0.98;0.6268785260794002;fraca;fraca
0;0;0.0;0.4;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.2;0.2;0.23337613919410502;fraca;fraca
5;0;0.0;0.0;0.0994463909829034;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.6;0.4;0.5002060976011099;fraca;fraca
0;0;0.6;0.4;0.5002060976011099;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
2;0;0.0;0.0;0.0994480554662954;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.2;0.0;0.23309748472972033;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
7;0;0.0;0.0;0.09971579210163214;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
10;0;0.0;0.0;0.10019575308048631;fraca;fraca
0;0;0.6;0.6;0.5002060976011099;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.98;0.79;0.7533240020905351;fraca;fraca
0;0;0.0;0.2;0.0999477123655109;fraca;fraca
0;0;0.2;0.0;0.23337613919410502;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
2;0;0.0;0.0;0.0994480554662954;fraca;fraca
0;0;0.4;0.4;0.36680630560220895;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
