tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
5;0;0.0;0.0;0.09938944989515003;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
6;0;0.0;0.0;0.09954047451223241;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.2;0.0;0.12872998111895223;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.2;0.0;0.1287293424931511;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.2;0.09969713211799297;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
4;0;0.2;0.2;0.12951215123767762;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
6;0;0.0;0.0;0.09954047451223241;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
6;0;0.2;0.0;0.13027850905953914;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.2;0.0;0.12872998111895223;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;0.2;0.0;0.12888830570273863;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
7;0;0.0;0.0;0.09971644226563386;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
2;0;0.0;0.4;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
5;0;0.0;0.0;0.09938944989515003;fraca;fraca
5;0;0.0;0.0;0.09938944989515003;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
10;0;0.0;0.0;0.1001569084426644;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
