tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.57;0.79;0.6035241754592002;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
1;0;0.0;0.0;0.09943365302272067;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.4;0.4;0.223348780899026;fraca;fraca
0;0;0.4;0.0;0.223348780899026;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
4;0;0.0;0.0;0.0980891791852363;fraca;fraca
0;0;0.2;0.0;0.16127409373397317;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
1;0;0.0;0.0;0.09943365302272067;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.4;0.4;0.223348780899026;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
2;0;0.0;0.0;0.09897709635194385;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;18.02;4.52;7.43369675245407;moderada;moderada
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.59;0.2;0.28312213615250936;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.2;0.4;0.16127409373397317;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
0;0;0.0;0.0;0.1000746903700902;fraca;fraca
