tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.39;0.4;0.18025283515592028;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
1;0;0.0;0.39;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
5;0;0.98;0.2;0.31109948024073963;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
5;0;0.0;0.0;0.10015652353870719;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
1;0;0.2;0.0;0.14067034090635344;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.2;0.09997942700467943;fraca;fraca
0;0;0.79;0.39;0.26492993235119533;fraca;fraca
0;0;0.2;0.2;0.14086075696492584;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
4;0;0.0;0.0;0.0998241070089061;fraca;fraca
4;0;0.0;0.0;0.0998241070089061;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.4;0.09997942700467943;fraca;fraca
2;0;0.2;0.0;0.14085493800365922;fraca;fraca
2;0;0.2;0.2;0.14085493800365922;fraca;fraca
1;0;0.2;0.39;0.14067034090635344;fraca;fraca
4;0;0.0;0.0;0.0998241070089061;fraca;fraca
0;0;0.0;0.2;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.2;5.71;0.14086075696492584;moderada;fraca
1;0;1.18;2.56;0.35138373141813295;moderada;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
5;0;0.0;0.0;0.10015652353870719;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
4;0;0.0;0.0;0.0998241070089061;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
9;0;0.0;0.0;0.09958461359480308;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.79;0.39;0.26492993235119533;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;0.4;0.0;0.18299884190308324;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
