tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
3;0;0.4;0.0;0.38041295749267334;fraca;fraca
4;0;0.0;0.0;0.04923757214873703;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
1;0;0.0;0.2;0.08882586748785393;fraca;fraca
0;0;0.0;0.2;0.10043118954244079;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
6;0;0.0;0.0;0.020350039239373174;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
2;0;1.17;1.37;1.009578044194324;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
3;0;0.0;0.0;0.06309474681935257;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;1.57;2.56;1.355572084468541;moderada;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.6;0.6;0.5795365793997931;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
5;0;0.0;0.0;0.03492991359615161;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
2;1;0.0;0.0;0.08758780559582924;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
4;0;0.0;0.0;0.04923757214873703;fraca;fraca
0;0;1.77;1.77;1.5154762316378623;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.2;0.0;0.2599677217720284;fraca;fraca
4;0;0.0;0.0;0.04923757214873703;fraca;fraca
5;0;0.0;0.0;0.03492991359615161;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
5;0;0.0;0.0;0.03492991359615161;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
3;0;0.0;0.0;0.06309474681935257;fraca;fraca
2;0;0.0;0.0;0.07633896413406482;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.0;2.56;0.10043118954244079;moderada;fraca
0;0;0.4;0.0;0.41968225693711503;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
0;0;0.4;0.6;0.41968225693711503;fraca;fraca
1;0;0.0;0.0;0.08882586748785393;fraca;fraca
0;0;0.0;0.0;0.10043118954244079;fraca;fraca
