tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.2;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.6;0.4;0.40351428386241067;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
2;0;0.0;0.0;0.10027882576584563;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.6;0.79;0.40401124616251965;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.98;0.98;0.5961032107404292;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.2;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.6;0.4;0.40351428386241067;fraca;fraca
1;0;0.2;0.0;0.20126067998635416;fraca;fraca
0;0;0.0;0.2;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
2;0;0.0;0.0;0.10027882576584563;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.6;0.4;0.40401124616251965;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.2;0.4;0.20126067998635416;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
3;0;0.0;0.0;0.10047772856077436;fraca;fraca
0;0;0.4;0.2;0.30218137880881396;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.2;0.2;0.20090056034805343;fraca;fraca
0;0;0.2;0.2;0.20090056034805343;fraca;fraca
2;0;0.0;0.2;0.10027882576584563;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
