tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
0;0;0.0;0.2;0.10033599776950586;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
4;0;0.2;0.0;0.15451028635623076;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
3;0;0.2;0.0;0.15377704985283136;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
0;0;0.2;0.2;0.15225652928941746;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
2;0;0.39;0.2;0.20434477597831469;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
5;0;0.0;0.0;0.09954193181279203;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
5;0;0.0;0.0;0.09954193181279203;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
3;0;0.2;0.2;0.15377704985283136;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.2;0.0;0.15257781336113518;fraca;fraca
5;0;0.0;0.0;0.09954193181279203;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
2;0;0.2;0.59;0.15310951032014442;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.2;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
5;0;0.0;0.0;0.09954193181279203;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.2;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
1;0;0.0;0.2;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.2;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
8;0;0.0;0.0;0.10017758004517618;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
2;0;0.2;0.0;0.15310951032014442;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
4;0;0.0;0.2;0.09936814198444599;fraca;fraca
1;0;0.0;0.2;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
5;0;0.0;0.0;0.09954193181279203;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
5;2;0.0;0.0;0.10105686958117965;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
7;0;0.0;0.0;0.09998943133292071;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
2;0;0.0;0.0;0.0993908331288006;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
3;0;2.94;2.56;0.9167701811147347;moderada;fraca
1;0;0.2;0.0;0.15257781336113518;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
6;0;0.0;0.0;0.09976466448348942;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
13;0;0.2;0.2;0.15612904620986467;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
3;0;0.0;0.0;0.0992975711792633;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
0;0;0.0;0.0;0.10033599776950586;fraca;fraca
9;0;0.0;0.0;0.1002994445056643;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
8;0;0.0;0.0;0.10017758004517618;fraca;fraca
4;0;0.0;0.0;0.09936814198444599;fraca;fraca
1;0;0.0;0.0;0.09971372866536699;fraca;fraca
4;0;0.0;0.2;0.09936814198444599;fraca;fraca
