tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.2;0.2;0.12224502436864168;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
4;0;0.2;0.0;0.12459776966359645;fraca;fraca
3;0;0.0;0.0;0.09817649755056831;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;1.17;1.37;0.27093155794205437;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
2;0;0.2;0.0;0.12791245269309034;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
2;0;0.2;0.0;0.12791245269309034;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
1;0;0.0;0.2;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.6;0.4;0.18760888556553287;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
3;0;0.2;0.0;0.12649213281107127;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
4;0;0.0;0.0;0.0966494817683756;fraca;fraca
3;0;0.0;0.2;0.09817649755056831;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;1;0.0;0.0;0.0801314187446742;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.79;0.6;0.2153583968840582;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
0;0;1.37;1.38;0.3002072068533064;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
0;0;0.6;0.2;0.18760888556553287;fraca;fraca
0;0;0.59;0.4;0.18614923921558277;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
10;0;0.0;0.0;0.07987340262895512;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.2;0.09996631518106011;fraca;fraca
1;0;0.0;0.2;0.09996631518106011;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
2;0;0.2;0.0;0.12791245269309034;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
2;0;0.0;0.0;0.09928439667980979;fraca;fraca
