tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.2;0.12224378540936692;fraca;fraca
5;0;0.6;0.79;0.16686177156019782;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
1;0;0.0;0.0;0.0998334004396017;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
2;0;0.0;0.0;0.0995347362115861;fraca;fraca
1;0;0.6;0.6;0.1671318858916901;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
1;0;0.0;0.0;0.0998334004396017;fraca;fraca
1;0;0.0;0.0;0.0998334004396017;fraca;fraca
3;0;0.0;0.0;0.09939833674556725;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
8;0;0.0;0.0;0.10001521515309969;fraca;fraca
5;0;0.0;0.0;0.09948586116136399;fraca;fraca
2;0;0.0;0.0;0.0995347362115861;fraca;fraca
0;0;0.2;0.0;0.12261870938256964;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
3;0;0.0;0.0;0.09939833674556725;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
2;0;0.79;0.98;0.18846089816853068;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
1;0;0.0;0.0;0.0998334004396017;fraca;fraca
4;0;0.2;0.0;0.12188826699628835;fraca;fraca
0;0;0.0;0.2;0.10032342042217474;fraca;fraca
3;0;0.2;0.2;0.12190900279066236;fraca;fraca
5;0;0.0;0.2;0.09948586116136399;fraca;fraca
0;0;0.2;0.2;0.12261870938256964;fraca;fraca
3;0;0.0;0.0;0.09939833674556725;fraca;fraca
7;0;0.0;0.0;0.09983096611282066;fraca;fraca
1;0;0.2;0.0;0.12224378540936692;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
0;0;0.0;0.0;0.10032342042217474;fraca;fraca
