tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09241641411987844;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
4;0;0.2;0.0;0.1442823479219899;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.4;0.6;0.1938178079009023;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
1;0;0.4;0.0;0.1939756440840612;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.2;0.0;0.14723264299221528;fraca;fraca
2;0;0.0;0.98;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.4;0.6;0.19321953599827024;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.2;0.0;0.1465396204148326;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.2;0.099946472321911;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
