tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
1;0;0.2;0.0;0.2001252997259691;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
2;0;0.0;0.0;0.09978814239139783;fraca;fraca
2;0;0.2;0.0;0.1996942721275337;fraca;fraca
0;0;0.0;0.2;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.2;0.1004671623794045;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
2;0;0.2;0.2;0.1996942721275337;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
7;0;0.0;0.0;0.09985967000467139;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.4;0.6;0.300572606934473;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
1;0;0.2;0.2;0.2001252997259691;fraca;fraca
1;0;0.0;0.2;0.10005519374229871;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.2;0.1004671623794045;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
8;0;0.2;0.0;0.19490380738233876;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.2;0.1004671623794045;fraca;fraca
2;0;0.0;0.0;0.09978814239139783;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.2;0.0;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
1;0;0.0;0.0;0.10005519374229871;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;1.17;0.98;0.685718438088297;fraca;fraca
1;0;0.2;0.2;0.2001252997259691;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.2;0.4;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
2;0;0.4;0.4;0.29963415531714627;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.2;0.1004671623794045;fraca;fraca
7;0;0.2;0.2;0.19604788708407822;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
2;0;0.0;0.2;0.09978814239139783;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
2;0;0.2;0.2;0.1996942721275337;fraca;fraca
1;0;0.0;0.2;0.10005519374229871;fraca;fraca
1;0;0.0;0.0;0.10005519374229871;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.4;0.4;0.300572606934473;fraca;fraca
0;0;0.2;0.0;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
1;0;0.2;0.4;0.2001252997259691;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
0;0;0.0;0.0;0.1004671623794045;fraca;fraca
3;0;0.2;0.0;0.19918900345926743;fraca;fraca
9;0;0.0;0.0;0.10015735660495778;fraca;fraca
0;0;0.2;0.2;0.20050301200172999;fraca;fraca
