tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.59;0.10053128484907736;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
9;0;0.0;0.0;0.09737991942901436;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.2;0.10053128484907736;fraca;fraca
0;0;0.4;0.0;0.20276082918156169;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
1;1;0.2;0.2;0.20597113723634797;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;2.16;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;1.18;0.2;0.39845895431201717;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
8;0;0.0;0.0;0.0968246629324816;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;8.26;1.37;2.2921052372929878;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
3;0;0.0;0.0;0.0963312105278944;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
3;0;0.0;0.0;0.0963312105278944;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
11;0;0.0;0.0;0.09848661456640917;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
5;0;0.0;0.0;0.09580027877078967;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
18;0;0.0;0.0;0.09938200164515676;fraca;fraca
0;0;0.59;0.2;0.25164129798596013;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
1;0;0.2;0.2;0.14936734097114757;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
4;0;0.0;0.0;0.09589421161040823;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.2;0.2;0.151528143614319;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
1;0;1.18;0.4;0.4015463711404492;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
9;0;0.0;0.0;0.09737991942901436;fraca;fraca
5;0;0.0;0.0;0.09580027877078967;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.2;0.0;0.1477020259537638;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;5.71;0.10053128484907736;moderada;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
10;0;0.0;0.0;0.0979486881873739;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
10;0;0.99;0.6;0.3223522910010508;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.2;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
0;0;0.0;0.2;0.10053128484907736;fraca;fraca
