tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.09960471251236203;fraca;fraca
9;0;0.0;0.0;0.10034770536777837;fraca;fraca
8;0;0.0;0.0;0.10031909921418314;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
18;0;0.0;0.0;0.09953830030868782;fraca;fraca
16;0;0.0;0.0;0.0997019432550974;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
11;0;0.0;0.0;0.10027900399737599;fraca;fraca
14;0;0.0;0.0;0.09994960532014185;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
19;0;0.79;0.4;0.11953850533479726;fraca;fraca
29;0;0.0;0.0;0.1004043991501653;fraca;fraca
20;0;1.38;1.18;0.12369811788430485;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
15;0;0.0;0.0;0.09982061294823441;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
4;0;0.2;0.2;0.1322680884332328;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
30;0;0.0;0.0;0.10029449136907931;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
12;0;0.0;0.0;0.10019038888951104;fraca;fraca
10;0;0.0;0.0;0.10033353607135953;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
2;1;0.0;0.0;0.09860099302623726;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
3;1;0.2;0.0;0.13245831182568035;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
20;0;0.0;0.0;0.09952266221109052;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
12;0;0.0;0.0;0.10019038888951104;fraca;fraca
4;1;0.2;0.0;0.13105708649510706;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
0;0;0.2;0.0;0.13810737438513843;fraca;fraca
0;0;3.54;27.03;0.8183735275656463;muito forte;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
12;0;0.2;0.2;0.11808590774469496;fraca;fraca
9;0;0.0;0.0;0.10034770536777837;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
1;0;0.0;9.64;0.09989340826457638;moderada;fraca
0;0;1.38;0.39;0.3688631784815868;fraca;fraca
18;0;0.0;0.0;0.09953830030868782;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
10;0;0.0;0.0;0.10033353607135953;fraca;fraca
13;0;0.0;0.0;0.10007688309887963;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
11;0;0.0;0.0;0.10027900399737599;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
5;0;0.2;0.2;0.13076161324135138;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
20;0;0.0;0.0;0.09952266221109052;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
11;0;0.0;0.0;0.10027900399737599;fraca;fraca
9;0;0.0;0.0;0.10034770536777837;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
1;0;0.0;0.2;0.09989340826457638;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
10;0;0.0;0.0;0.10033353607135953;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
0;0;0.0;2.16;0.10014188430027171;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
8;0;0.0;0.0;0.10031909921418314;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
32;0;0.0;0.0;0.09969879716785424;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
2;1;0.0;0.0;0.09860099302623726;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
24;0;0.0;0.0;0.09994497778961864;fraca;fraca
9;0;0.0;0.0;0.10034770536777837;fraca;fraca
14;0;0.0;0.0;0.09994960532014185;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
9;0;0.0;0.0;0.10034770536777837;fraca;fraca
13;0;0.0;0.0;0.10007688309887963;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
0;0;0.99;0.4;0.2913497204152635;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
6;0;0.0;0.0;0.10014851241102352;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
12;0;0.0;0.0;0.10019038888951104;fraca;fraca
11;0;1.77;0.99;0.282669113284453;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
21;0;0.0;0.0;0.09957783185743518;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
1;0;0.0;0.2;0.09989340826457638;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
29;0;0.0;0.0;0.1004043991501653;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
9;0;0.0;0.0;0.10034770536777837;fraca;fraca
3;0;0.99;0.4;0.27062093400278076;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
17;0;0.0;0.0;0.09960471251236203;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
16;0;0.0;0.0;0.0997019432550974;fraca;fraca
8;0;0.0;0.0;0.10031909921418314;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
16;0;0.0;0.0;0.0997019432550974;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
1;0;0.0;0.0;0.09989340826457638;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
21;0;0.0;0.0;0.09957783185743518;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
7;0;0.0;0.0;0.10025006486694177;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
0;0;0.4;0.2;0.1764131134424145;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
22;0;0.0;0.0;0.09967191983315238;fraca;fraca
21;0;0.0;0.0;0.09957783185743518;fraca;fraca
13;0;0.0;0.0;0.10007688309887963;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
5;1;0.0;0.0;0.09899371947218749;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
3;0;0.0;0.0;0.09982471893882905;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
2;0;0.0;0.0;0.09980443392738603;fraca;fraca
0;0;0.0;0.0;0.10014188430027171;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
2;0;0.0;0.78;0.09980443392738603;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
27;0;0.0;0.0;0.1003558009162242;fraca;fraca
1;0;0.99;0.2;0.2848058300918026;fraca;fraca
5;0;0.0;0.0;0.10002860159002824;fraca;fraca
8;0;0.0;0.0;0.10031909921418314;fraca;fraca
4;0;0.0;0.0;0.09991128940710747;fraca;fraca
