tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
2;0;0.0;0.0;0.10026994099233526;fraca;fraca
2;0;0.0;0.0;0.10026994099233526;fraca;fraca
2;0;0.0;0.0;0.10026994099233526;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
4;0;0.0;0.0;0.09998604414508498;fraca;fraca
2;0;0.0;0.0;0.10026994099233526;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
3;0;0.0;0.0;0.10018028751652934;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
2;0;0.0;0.0;0.10026994099233526;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
4;0;0.0;0.0;0.09998604414508498;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
3;0;0.0;0.0;0.10018028751652934;fraca;fraca
2;0;0.0;0.0;0.10026994099233526;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
0;0;0.0;0.0;0.10012960973717326;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
1;0;0.0;0.0;0.1002537545664041;fraca;fraca
