tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.12813408169357668;fraca;fraca
4;0;0.0;0.0;0.0905132520864679;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
3;0;0.0;0.0;0.09438159377803249;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.4;0.09923074623109965;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
11;0;0.0;0.59;0.04073784804069827;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
5;0;0.0;0.0;0.08572156148329949;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
2;0;0.2;0.0;0.12594937896625882;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.4;0.0;0.15841274618903714;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
7;0;0.0;0.2;0.07355370737977399;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
0;0;1.97;0.79;0.38782427266960184;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.6;0.98;0.18758516413665763;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
5;0;0.0;0.0;0.08572156148329949;fraca;fraca
0;0;0.4;0.2;0.15841274618903714;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
1;0;0.0;0.2;0.09923074623109965;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
2;0;0.0;0.2;0.09729426804800237;fraca;fraca
1;0;0.2;0.0;0.12813408169357668;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.2;0.2;0.12927620595905434;fraca;fraca
0;0;0.4;0.2;0.15841274618903714;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
3;0;0.0;0.0;0.09438159377803249;fraca;fraca
0;0;0.6;0.6;0.18758516413665763;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.2;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
2;0;0.0;0.2;0.09729426804800237;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.2;0.2;0.12927620595905434;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
0;0;0.0;0.0;0.10018252490196847;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
1;0;0.6;0.79;0.18606262999259396;fraca;fraca
0;0;0.2;0.0;0.12927620595905434;fraca;fraca
1;0;0.0;0.0;0.09923074623109965;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
2;0;0.0;0.0;0.09729426804800237;fraca;fraca
