tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
10;0;0.0;0.0;0.10004820131605396;fraca;fraca
1;0;0.59;0.39;0.26571010951926244;fraca;fraca
2;0;0.0;0.0;0.09962032806564136;fraca;fraca
2;0;0.0;0.0;0.09962032806564136;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
4;0;0.39;0.0;0.21118657090716253;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
1;0;0.2;0.0;0.15606153913625276;fraca;fraca
0;0;0.2;0.2;0.15594546234344597;fraca;fraca
0;0;0.2;0.2;0.15594546234344597;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
3;0;0.6;0.2;0.2706394390546061;fraca;fraca
2;0;0.0;0.0;0.09962032806564136;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
6;0;0.0;0.0;0.09968106221156092;fraca;fraca
0;0;0.4;0.0;0.21158550638395401;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
0;0;0.2;0.0;0.15594546234344597;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;15.57;10.43;3.711222218751559;moderada;moderada
0;0;0.78;1.17;0.3173611904286058;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
2;0;0.0;0.0;0.09962032806564136;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
1;0;0.2;0.0;0.15606153913625276;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
4;0;0.0;0.0;0.09950190760535249;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
0;0;0.2;0.59;0.15594546234344597;fraca;fraca
4;0;0.0;0.0;0.09950190760535249;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
3;0;0.0;0.0;0.09950601568838868;fraca;fraca
1;0;0.0;0.0;0.09988512201199118;fraca;fraca
2;0;0.0;0.0;0.09962032806564136;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
2;0;0.0;0.0;0.09962032806564136;fraca;fraca
1;0;0.2;0.0;0.15606153913625276;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
0;0;0.0;0.0;0.10034337344499256;fraca;fraca
