tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.2;0.0;0.11054241656895947;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
5;0;0.0;0.2;0.0988544518849821;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
4;0;0.0;0.0;0.09878079164693432;fraca;fraca
3;0;0.0;0.2;0.09884317493009931;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
2;0;0.2;0.0;0.11178979115130439;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
2;0;0.0;0.0;0.09910099286108398;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.99;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
2;0;0.2;0.2;0.11178979115130439;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
2;0;0.0;0.0;0.09910099286108398;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
2;0;0.2;0.0;0.11178979115130439;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
2;0;0.0;0.0;0.09910099286108398;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
1;0;0.0;0.2;0.09961178600216769;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
