tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
4;0;0.0;0.0;0.09785792514819802;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
1;0;0.0;0.0;0.09935706002369449;fraca;fraca
0;0;0.2;0.0;0.19910022990626486;fraca;fraca
1;0;0.0;0.0;0.09935706002369449;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
8;0;0.2;0.0;0.19064461163320934;fraca;fraca
2;0;0.0;0.6;0.09868501845254463;fraca;fraca
1;0;0.0;0.0;0.09935706002369449;fraca;fraca
1;0;0.2;0.0;0.1981382428204489;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.4;0.6;0.2980187058630227;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
1;0;0.2;0.0;0.1981382428204489;fraca;fraca
0;0;0.2;0.0;0.19910022990626486;fraca;fraca
2;0;0.0;0.0;0.09868501845254463;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.2;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
1;0;0.0;0.2;0.09935706002369449;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
1;0;0.0;0.0;0.09935706002369449;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
1;0;0.0;0.0;0.09935706002369449;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
1;0;0.0;0.0;0.09935706002369449;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
0;0;0.0;0.0;0.10021994884367535;fraca;fraca
