tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
5;0;0.0;0.0;0.09975878248422698;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
2;0;0.98;0.2;0.46125728468891114;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
1;0;2.36;1.57;0.9801212095670919;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
5;0;0.0;0.0;0.09975878248422698;fraca;fraca
0;0;0.0;0.2;0.10059354684478605;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
9;0;0.0;0.0;0.09973437630198467;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
1;0;0.0;0.2;0.10010559643621941;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
4;0;0.0;0.0;0.09971899481466884;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
9;0;0.0;0.0;0.09973437630198467;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.2;0.2;0.17428025017680304;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;1.77;1.37;0.7556710207603146;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
4;0;0.2;0.0;0.17214370287218705;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
4;0;0.59;1.97;0.31399888647988905;fraca;fraca
1;0;1.38;0.0;0.6121051046886314;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
16;0;0.0;0.0;0.09880751322903314;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
6;0;0.0;0.0;0.0998071380286969;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.2;0.2;0.17317481951381075;fraca;fraca
0;0;0.2;0.0;0.17428025017680304;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
1;0;0.2;0.0;0.17368801382838117;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.2;0.59;0.17428025017680304;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
6;0;0.0;0.0;0.0998071380286969;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
13;0;0.0;0.0;0.09899174371372399;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
4;0;0.0;0.2;0.09971899481466884;fraca;fraca
4;0;1.18;0.4;0.5299541609267775;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
1;0;0.2;0.0;0.17368801382838117;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
6;0;0.0;0.0;0.0998071380286969;fraca;fraca
0;0;1.57;0.6;0.6846524313262854;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
1;0;0.2;0.2;0.17368801382838117;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
2;0;1.77;0.98;0.7556710207603146;fraca;fraca
