tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09654613489618002;fraca;fraca
17;0;0.0;0.0;0.09960290844500408;fraca;fraca
21;0;0.0;0.0;0.09918661774187276;fraca;fraca
18;0;0.0;0.0;0.09947343903521011;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
0;0;0.4;0.2;0.17120777034596601;fraca;fraca
16;0;0.0;0.0;0.09971013949560392;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
22;0;0.0;0.0;0.09918513975029386;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
6;0;0.0;0.0;0.09654613489618002;fraca;fraca
11;0;0.0;0.39;0.09913651938851098;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
9;0;0.0;0.0;0.09820992551150676;fraca;fraca
19;0;0.0;0.0;0.09934655189794883;fraca;fraca
9;0;0.0;0.0;0.09820992551150676;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
5;0;0.0;0.0;0.09614999131368895;fraca;fraca
28;0;0.0;0.0;0.10019540986417885;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
19;0;0.0;0.0;0.09934655189794883;fraca;fraca
5;0;0.0;0.0;0.09614999131368895;fraca;fraca
9;0;0.0;0.0;0.09820992551150676;fraca;fraca
13;0;0.0;0.0;0.09965722763685081;fraca;fraca
16;0;0.0;0.0;0.09971013949560392;fraca;fraca
10;0;0.0;0.0;0.09871698234025184;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
18;0;0.0;0.79;0.09947343903521011;fraca;fraca
14;0;0.0;0.0;0.09975884021468184;fraca;fraca
17;0;0.0;0.0;0.09960290844500408;fraca;fraca
12;0;0.0;0.0;0.09945156589818582;fraca;fraca
6;0;0.0;0.0;0.09654613489618002;fraca;fraca
28;0;0.0;0.0;0.10019540986417885;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
14;0;0.0;0.0;0.09975884021468184;fraca;fraca
10;0;0.2;0.79;0.14318538158234917;fraca;fraca
17;0;0.0;0.0;0.09960290844500408;fraca;fraca
13;1;0.2;0.2;0.13475240576223557;fraca;fraca
7;0;0.0;0.0;0.0970708663860207;fraca;fraca
22;0;0.0;0.0;0.09918513975029386;fraca;fraca
27;0;0.0;0.0;0.09998784893722812;fraca;fraca
29;0;0.0;0.0;0.10034739918018021;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
1;0;0.0;0.2;0.09799320814625068;fraca;fraca
25;0;0.0;0.0;0.09954776403262278;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
8;0;0.0;0.0;0.09764600321757255;fraca;fraca
13;0;0.0;0.0;0.09965722763685081;fraca;fraca
7;0;0.0;0.0;0.0970708663860207;fraca;fraca
31;0;0.0;0.0;0.10031686507206983;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
22;0;0.2;0.0;0.1438614424155671;fraca;fraca
14;0;0.0;0.0;0.09975884021468184;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
18;0;0.0;0.0;0.09947343903521011;fraca;fraca
21;0;0.2;0.0;0.14434050334715076;fraca;fraca
18;0;0.0;0.0;0.09947343903521011;fraca;fraca
13;0;0.0;0.0;0.09965722763685081;fraca;fraca
9;0;0.0;0.0;0.09820992551150676;fraca;fraca
18;0;0.4;0.2;0.19214573268001134;fraca;fraca
16;0;0.0;0.0;0.09971013949560392;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
8;0;0.0;0.0;0.09764600321757255;fraca;fraca
17;0;0.0;0.0;0.09960290844500408;fraca;fraca
11;0;0.0;0.0;0.09913651938851098;fraca;fraca
15;0;0.0;0.0;0.09976994314948273;fraca;fraca
5;0;0.0;0.0;0.09614999131368895;fraca;fraca
15;0;0.0;0.0;0.09976994314948273;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
21;0;0.0;0.0;0.09918661774187276;fraca;fraca
8;0;0.0;0.0;0.09764600321757255;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
13;0;0.0;0.0;0.09965722763685081;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
20;0;0.0;0.0;0.0992447729107595;fraca;fraca
17;0;0.0;0.0;0.09960290844500408;fraca;fraca
15;0;1.18;1.77;0.3797749489803208;fraca;fraca
14;0;0.0;0.0;0.09975884021468184;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
17;1;0.39;0.4;0.18144057750625686;fraca;fraca
23;0;0.0;0.0;0.0992467857033712;fraca;fraca
10;0;0.0;0.0;0.09871698234025184;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
45;0;0.0;0.0;0.07106561579847392;fraca;fraca
10;0;0.0;0.0;0.09871698234025184;fraca;fraca
5;0;0.0;0.0;0.09614999131368895;fraca;fraca
22;0;0.0;0.0;0.09918513975029386;fraca;fraca
23;0;0.0;0.0;0.0992467857033712;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
6;0;0.0;0.0;0.09654613489618002;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
5;0;0.0;0.0;0.09614999131368895;fraca;fraca
10;0;0.2;0.0;0.14318538158234917;fraca;fraca
5;0;0.0;0.99;0.09614999131368895;fraca;fraca
10;0;0.0;0.0;0.09871698234025184;fraca;fraca
17;0;0.0;0.0;0.09960290844500408;fraca;fraca
3;0;0.2;0.0;0.13487992346913513;fraca;fraca
38;0;0.0;0.0;0.09246081432668474;fraca;fraca
1;0;0.2;0.0;0.13455026260215552;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
12;0;0.0;0.0;0.09945156589818582;fraca;fraca
26;0;0.0;0.0;0.09976159982430444;fraca;fraca
24;0;0.0;0.0;0.0993705945205039;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
