tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
9;0;0.2;0.0;0.15672553990815352;fraca;fraca
8;0;0.0;0.0;0.09938710911218251;fraca;fraca
0;0;0.0;0.79;0.10010102294994816;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
13;0;0.0;0.0;0.09989034139284136;fraca;fraca
10;0;0.0;0.0;0.09941402703772972;fraca;fraca
12;0;0.0;0.0;0.09969649205829967;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
15;0;0.0;0.0;0.10024831494147968;fraca;fraca
13;0;0.0;0.0;0.09989034139284136;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
17;0;0.0;0.0;0.10035005849240441;fraca;fraca
8;0;0.78;0.0;0.32571848866497;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
24;0;0.0;1.18;0.09511170480817022;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
14;0;0.0;0.0;0.10008460166828037;fraca;fraca
15;0;0.0;0.0;0.10024831494147968;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
8;0;0.0;0.0;0.09938710911218251;fraca;fraca
32;0;0.0;0.0;0.07446849765363694;fraca;fraca
