tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
4;0;9.16;0.99;0.2980143529897157;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
4;0;0.0;0.0;0.09976642060843566;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
5;0;0.0;0.0;0.10006268735496149;fraca;fraca
4;0;0.0;0.0;0.09976642060843566;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
