tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.1005233352927477;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.2;0.6;0.2125270118113778;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
3;0;0.2;0.0;0.21161248974305336;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;1;0.4;0.6;0.3214112734841206;fraca;fraca
0;0;0.2;0.2;0.21188460957258703;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.79;0.98;0.5393092158972128;fraca;fraca
2;0;0.2;0.2;0.21240151169816857;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
7;0;0.0;0.0;0.09602577944323576;fraca;fraca
