tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
9;0;0.0;0.0;0.09975718918454479;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
13;0;0.0;0.0;0.09389148728517238;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
5;0;0.2;0.0;0.16620851918425483;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
2;0;0.2;0.99;0.16639956937389844;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
1;0;0.2;1.57;0.16674360283321565;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
4;0;0.0;0.39;0.09924701208258124;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
5;0;0.0;0.2;0.09961695413706284;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
11;0;0.0;0.0;0.09779429845465426;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
14;0;0.0;0.0;0.09116533328401477;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
3;0;0.4;0.2;0.23391410150533343;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
0;0;0.79;0.6;0.36817695636044423;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
0;0;0.0;0.98;0.10004499732756589;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
0;0;0.2;0.39;0.1674640018386926;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
1;0;0.0;0.2;0.09922605572946086;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
8;0;0.0;0.0;0.10011943049345984;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
0;0;0.98;0.4;0.4333513735695709;fraca;fraca
4;0;0.2;0.0;0.16626603502753756;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
2;0;0.2;0.0;0.16639956937389844;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
8;0;0.0;0.0;0.10011943049345984;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
5;0;4.53;0.39;1.6574474035711217;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
9;0;0.0;0.0;0.09975718918454479;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
2;0;0.0;0.4;0.09891613723466985;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
1;0;0.99;0.59;0.43642135013836825;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
2;0;0.2;0.2;0.16639956937389844;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
0;0;0.2;2.36;0.1674640018386926;fraca;fraca
8;0;0.0;0.0;0.10011943049345984;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
0;0;0.2;0.2;0.1674640018386926;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
