tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
14;0;0.0;0.0;0.09422273167010076;fraca;fraca
12;0;0.0;0.0;0.09707391774624341;fraca;fraca
1;0;0.0;0.2;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
6;0;1.37;0.79;0.37852590812826215;fraca;fraca
4;0;0.0;0.0;0.09975529497943825;fraca;fraca
4;0;0.98;1.18;0.2967374510274503;fraca;fraca
4;0;0.0;0.0;0.09975529497943825;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.98;0.4;0.2922864962870708;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
6;0;0.0;0.0;0.10026473026345428;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
4;0;0.0;0.0;0.09975529497943825;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
9;0;0.0;0.0;0.09979884755878565;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
11;0;0.0;0.0;0.09823028462456129;fraca;fraca
7;0;0.0;0.0;0.10033022818930348;fraca;fraca
3;0;0.98;0.0;0.2958856612015115;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;12.91;6.49;3.230466113364713;moderada;moderada
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
3;0;0.4;0.2;0.1783389629937293;fraca;fraca
6;0;0.0;0.0;0.10026473026345428;fraca;fraca
