tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.2;0.1000592469141911;fraca;fraca
4;0;0.2;0.0;0.193770993222249;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
0;0;0.2;0.2;0.2608996542175984;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.6;0.4;0.5830096122720992;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.2;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.4;1.57;0.42189596308496646;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
8;0;0.0;0.0;-0.027418609937547633;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.2;0.0;0.2608996542175984;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
1;0;1.57;1.57;1.3484860345694605;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.4;0.6;0.42189596308496646;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.2;0.0;0.2608996542175984;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;3.14;2.75;2.5840802160153062;moderada;moderada
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
1;0;0.4;0.4;0.405893557507773;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.79;0.2;0.7361410976813055;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
0;0;0.2;1.97;0.2608996542175984;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.2;0.2;0.2608996542175984;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
3;0;0.0;0.79;0.05155233381607338;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.2;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.4;0.2;0.42189596308496646;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
1;0;0.59;0.4;0.5588917476779461;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
3;0;0.0;0.0;0.05155233381607338;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.4;0.4;0.42189596308496646;fraca;fraca
0;0;0.2;0.0;0.2608996542175984;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
1;0;0.0;0.0;0.08418190668661907;fraca;fraca
0;0;0.98;0.79;0.8893105010160153;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
4;0;0.0;0.0;0.03511007261659749;fraca;fraca
4;0;1.57;1.37;1.2829004318950146;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
0;0;0.0;0.0;0.1000592469141911;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
5;0;0.0;0.0;0.018808770634921923;fraca;fraca
2;0;0.0;0.0;0.06796341816357632;fraca;fraca
