tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.2;0.21106154283417244;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
19;0;0.0;0.0;0.10015796506337815;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
16;0;0.4;0.6;0.305249357533975;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
17;0;0.0;0.0;0.10008961386444537;fraca;fraca
30;0;0.0;0.0;0.10029671446726351;fraca;fraca
17;0;0.0;0.0;0.10008961386444537;fraca;fraca
1;0;0.2;0.2;0.20809865453999987;fraca;fraca
5;0;0.0;0.0;0.09973020322059978;fraca;fraca
10;0;0.79;0.4;0.5354065699178119;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
14;0;0.0;0.0;0.09995671244280158;fraca;fraca
8;0;0.0;0.0;0.09970060989661111;fraca;fraca
15;0;0.0;0.0;0.10000427314385729;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
9;0;0.4;0.4;0.32145503312620183;fraca;fraca
13;0;0.0;0.0;0.0999072620389374;fraca;fraca
17;0;0.0;0.0;0.10008961386444537;fraca;fraca
12;0;0.6;0.4;0.42536559514767025;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
12;0;0.0;0.39;0.09985741154144567;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
8;0;0.0;0.0;0.09970060989661111;fraca;fraca
7;0;0.2;0.2;0.21106154283417244;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
10;0;0.4;0.2;0.32032754804590735;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
5;0;0.2;0.4;0.21076911794013786;fraca;fraca
7;0;0.2;0.2;0.21106154283417244;fraca;fraca
9;0;0.0;0.0;0.09972738025663941;fraca;fraca
