tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.79;0.0;0.30469072780409556;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
5;0;0.0;0.0;0.10020418326121971;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
5;0;0.0;0.0;0.10020418326121971;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
7;0;0.0;0.0;0.09994604053277856;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.39;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;1.77;0.79;0.5755656081610998;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.39;0.2;0.20090433493486914;fraca;fraca
8;0;0.0;0.0;0.09916893526989634;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
1;0;0.59;0.2;0.25243448756404563;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.2;0.0;0.1503918026260611;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
5;0;0.0;0.0;0.10020418326121971;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;1.18;1.57;0.4117809641314243;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.2;0.0;0.15167069989139614;fraca;fraca
4;0;0.0;0.0;0.09994292882652944;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.79;0.0;0.30469072780409556;fraca;fraca
1;0;0.39;0.6;0.2000258535438051;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.4;0.2;0.20351173812434675;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
5;0;0.0;0.0;0.10020418326121971;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;1;0.0;0.0;0.10013636081730626;fraca;fraca
0;0;0.39;0.4;0.20090433493486914;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
6;1;0.0;0.0;0.10203893661596952;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
4;0;0.0;0.0;0.09994292882652944;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;2.95;0.10048033670376677;moderada;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.4;1.57;0.20263105150728444;fraca;fraca
0;0;0.2;0.0;0.15167069989139614;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.4;0.0;0.20351173812434675;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
8;0;0.39;3.74;0.19346711024659458;moderada;fraca
0;0;1.97;0.4;0.6322675529500441;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
3;0;0.0;0.0;0.09963819787218009;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
10;0;0.0;0.0;0.09589884847888763;fraca;fraca
2;0;0.0;0.2;0.09948214746904194;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
1;0;0.0;0.0;0.09968677672993431;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
4;0;0.0;0.0;0.09994292882652944;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
2;0;0.0;0.0;0.09948214746904194;fraca;fraca
0;0;0.0;0.0;0.10048033670376677;fraca;fraca
