tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.2;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.6;0.4;0.38519032469454323;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.2;0.0;0.19504503685460356;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.6;0.4;0.38519032469454323;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
3;0;0.2;0.0;0.1925255154042314;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.2;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.79;0.79;0.47549525623362526;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.2;0.0;0.19504503685460356;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.2;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.2;0.10000237564102782;fraca;fraca
0;0;0.0;0.2;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.79;0.98;0.47549525623362526;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.2;0.2;0.19504503685460356;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.2;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.2;0.0;0.19504503685460356;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.79;0.79;0.47549525623362526;fraca;fraca
0;0;0.0;0.2;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.98;2.17;0.5657643553838467;fraca;fraca
0;0;0.79;0.98;0.47549525623362526;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.2;0.0;0.19504503685460356;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
3;0;0.0;0.0;0.09836709689512829;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.2;0.0;0.19504503685460356;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
0;0;0.0;0.0;0.10000237564102782;fraca;fraca
1;0;0.0;0.0;0.10001445942415749;fraca;fraca
