tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.6;0.8888569043383754;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
0;0;0.0;0.2;0.10017651169549069;fraca;fraca
4;0;1.18;1.17;0.9590089349261426;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
2;0;0.6;0.2;0.5413766949043115;fraca;fraca
0;0;0.6;0.4;0.5827246379396307;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;1.57;1.57;1.3642413818005075;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
18;0;0.0;0.0;-0.09403017313159445;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
5;0;0.0;0.0;0.0023962741683156707;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.79;0.79;0.6940775837258464;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.2;0.10017651169549069;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.2;0.10017651169549069;fraca;fraca
4;0;0.0;0.0;0.02093701272528037;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;1.17;1.57;1.0419718948472898;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
3;0;1.17;1.57;0.9760097589892034;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.2;0.2;0.26086438862993333;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.6;0.6;0.5827246379396307;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.2;0.0;0.26086438862993333;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
4;0;0.0;0.0;0.02093701272528037;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.6;0.4;0.5827246379396307;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.2;0.4;0.26086438862993333;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.2;0.0;0.26086438862993333;fraca;fraca
1;0;0.0;0.2;0.0799747702033855;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.6;0.98;0.5827246379396307;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;1.57;1.77;1.3439180931121655;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
2;0;0.0;0.0;0.05991477418026747;fraca;fraca
8;0;0.0;0.0;-0.047101608785574456;fraca;fraca
0;0;1.37;1.17;1.2031323965187326;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
1;0;0.0;0.0;0.0799747702033855;fraca;fraca
3;0;0.0;0.0;0.04017367632662783;fraca;fraca
0;0;0.0;0.0;0.10017651169549069;fraca;fraca
