tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;1.17;1.17;0.9973518969064313;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.4;0.6;0.4062910995309229;fraca;fraca
0;0;0.2;0.0;0.2532013784856252;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.79;0.98;0.7053958170798443;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.4;0.6;0.4062910995309229;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.98;0.79;0.8513256152922514;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
2;0;0.0;0.0;0.09949936663663672;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.4;0.6;0.4062910995309229;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
2;0;0.0;0.0;0.09949936663663672;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;1.18;1.17;1.0050395663638532;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.98;0.98;0.8513256152922514;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.6;0.6;0.5595939683017986;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
1;0;0.0;0.0;0.09988404984805521;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.4;0.2;0.4062910995309229;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
0;0;0.0;0.0;0.10036128142199041;fraca;fraca
