tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
21;0;0.0;0.0;0.09930245286584699;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
6;0;0.0;0.0;0.09954063251960593;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
7;1;0.0;0.0;0.09987787700351286;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
11;0;1.37;1.57;0.7830672182641989;fraca;fraca
1;0;0.4;0.4;0.3144287646915133;fraca;fraca
1;0;1.57;1.17;0.9413568423513683;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.2;0.2;0.20717930784197963;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
3;0;0.0;0.0;0.09950451526468224;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
3;0;0.0;0.0;0.09950451526468224;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
8;0;0.0;0.0;0.09980752672267118;fraca;fraca
3;0;0.0;0.0;0.09950451526468224;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
9;0;0.0;0.0;0.09995676097946865;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
8;0;1.37;1.17;0.8118090570123473;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
3;0;0.0;0.0;0.09950451526468224;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
1;0;0.0;0.2;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
4;0;0.0;0.0;0.09944024437888127;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.2;0.2;0.20728463486397092;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.79;0.79;0.5226822231594463;fraca;fraca
4;0;0.0;0.0;0.09944024437888127;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
5;0;0.0;0.0;0.09945950339058224;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
3;0;0.98;0.98;0.6253526121563395;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
4;0;0.0;0.0;0.09944024437888127;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
4;0;0.0;0.0;0.09944024437888127;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
2;0;0.2;0.2;0.20702017237727882;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.4;0.2;0.31418993966331515;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
2;0;0.0;0.0;0.09967463100489143;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
5;0;0.0;0.0;0.09945950339058224;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.0;0.0;0.09997315044611826;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
4;0;0.0;0.0;0.09944024437888127;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
0;0;0.0;0.0;0.10042246278620598;fraca;fraca
1;0;0.4;0.4;0.3144287646915133;fraca;fraca
