tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.2;0.0;0.17600253919687203;fraca;fraca
4;0;0.2;0.0;0.1669797289577768;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.79;0.2;0.39754204550315597;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
2;0;0.2;0.0;0.17424307550110063;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
9;0;0.0;0.0;0.06223215767131185;fraca;fraca
1;0;0.2;3.93;0.17587812596541275;moderada;fraca
0;0;0.2;0.0;0.17600253919687203;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.2;0.0;0.17587812596541275;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.2;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.98;1.77;0.4678808560606629;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
2;0;0.0;0.0;0.09872084552039473;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
3;0;0.0;0.0;0.09623038420738039;fraca;fraca
0;0;0.0;2.36;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
1;0;0.0;0.0;0.09999074768116456;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
0;0;0.0;0.0;0.0999065214810293;fraca;fraca
