tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
5;0;0.0;0.0;0.09838557798690212;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
2;0;1.17;0.98;0.5748239895665328;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;1.57;1.37;0.7373254411137047;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;1.58;0.79;0.7413433740988882;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.2;0.0;0.18177765183962508;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
5;0;0.0;0.0;0.09838557798690212;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
1;0;0.4;0.39;0.26339084017879594;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;2.36;1.77;1.05281394140212;fraca;fraca
0;0;9.84;16.92;3.616459846161475;forte;moderada
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.59;0.2;0.3407928159795997;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
0;0;0.2;0.0;0.1818560790810178;fraca;fraca
2;1;0.0;0.0;0.10117851022514907;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
10;0;0.0;0.0;0.09212550857205742;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.2;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
6;0;0.39;0.2;0.25190701594656134;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
2;0;0.0;0.0;0.09985129265108023;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.2;0.79;0.1818560790810178;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
7;0;0.0;0.0;0.09654753797220544;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
0;0;0.59;0.0;0.34091587535479456;fraca;fraca
1;0;0.2;0.0;0.18177765183962508;fraca;fraca
1;0;0.0;0.0;0.10004400382295914;fraca;fraca
0;0;0.0;0.0;0.10009873725113466;fraca;fraca
0;0;0.4;0.4;0.2634924176371907;fraca;fraca
4;0;0.0;0.0;0.09903170417107604;fraca;fraca
3;0;0.0;0.0;0.09951647629047039;fraca;fraca
