tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.09780943377353113;fraca;fraca
12;0;0.0;0.0;0.09968045861813879;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
11;0;0.0;0.0;0.0994939324413111;fraca;fraca
57;0;0.0;0.0;0.17744549219448702;fraca;fraca
15;0;0.0;0.0;0.0996078752900389;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
13;0;0.0;0.0;0.09975363205318777;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
26;0;0.0;0.0;0.09923878876118364;fraca;fraca
11;0;1.57;0.79;0.4333226107026005;fraca;fraca
29;0;0.0;0.0;0.10012991826255524;fraca;fraca
30;2;1.57;1.37;0.3598113671166616;fraca;fraca
4;0;0.0;0.0;0.09675741112516123;fraca;fraca
23;0;0.0;0.0;0.09859833092844417;fraca;fraca
31;0;0.0;0.0;0.10043715364426342;fraca;fraca
19;0;1.18;0.59;0.34334807738682604;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
6;0;0.0;0.0;0.09732632371413574;fraca;fraca
32;0;0.0;0.0;0.10039308161143712;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
36;0;0.0;0.0;0.0982125001294154;fraca;fraca
20;0;0.0;0.0;0.09864259812511333;fraca;fraca
4;0;0.0;0.0;0.09675741112516123;fraca;fraca
1;0;0.0;0.0;0.09856368714260677;fraca;fraca
17;0;0.0;0.0;0.09921795132933342;fraca;fraca
18;0;0.0;0.0;0.09899840492056056;fraca;fraca
9;0;0.2;0.0;0.1387895166279054;fraca;fraca
19;0;0.0;0.0;0.09879865337857963;fraca;fraca
3;0;0.0;0.0;0.09687659197631904;fraca;fraca
8;0;0.0;0.0;0.098317928293016;fraca;fraca
22;0;0.0;0.0;0.09853265069233696;fraca;fraca
11;0;0.0;0.0;0.0994939324413111;fraca;fraca
22;0;0.0;0.0;0.09853265069233696;fraca;fraca
28;0;0.0;0.0;0.09985351896341355;fraca;fraca
3;0;0.0;0.0;0.09687659197631904;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
27;0;0.0;0.0;0.09954507105747323;fraca;fraca
35;0;0.0;0.0;0.09909516566602994;fraca;fraca
11;0;0.0;0.2;0.0994939324413111;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
1;0;0.0;4.72;0.09856368714260677;moderada;fraca
4;0;0.0;0.0;0.09675741112516123;fraca;fraca
14;0;0.2;0.0;0.14086088659755758;fraca;fraca
21;0;0.0;0.0;0.09854950450034083;fraca;fraca
13;0;0.0;0.0;0.09975363205318777;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
11;0;0.0;0.2;0.0994939324413111;fraca;fraca
28;0;0.0;0.0;0.09985351896341355;fraca;fraca
1;0;0.0;0.0;0.09856368714260677;fraca;fraca
21;0;0.0;0.0;0.09854950450034083;fraca;fraca
18;0;0.0;0.0;0.09899840492056056;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
16;0;0.0;0.0;0.09943041744739078;fraca;fraca
13;0;0.0;0.0;0.09975363205318777;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
12;0;0.0;0.0;0.09968045861813879;fraca;fraca
19;0;0.0;0.39;0.09879865337857963;fraca;fraca
1;0;0.0;0.0;0.09856368714260677;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
35;0;0.0;0.0;0.09909516566602994;fraca;fraca
16;0;0.0;0.0;0.09943041744739078;fraca;fraca
7;0;0.0;0.0;0.09780943377353113;fraca;fraca
12;0;0.0;0.0;0.09968045861813879;fraca;fraca
12;0;0.0;0.0;0.09968045861813879;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
12;0;0.2;0.2;0.14062278474485312;fraca;fraca
5;0;0.0;0.0;0.0969444365658565;fraca;fraca
6;0;0.0;0.0;0.09732632371413574;fraca;fraca
13;0;0.0;0.0;0.09975363205318777;fraca;fraca
0;0;0.0;1.38;0.10043553410265682;fraca;fraca
5;0;0.0;0.0;0.0969444365658565;fraca;fraca
17;0;0.0;0.0;0.09921795132933342;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
28;0;0.0;0.0;0.09985351896341355;fraca;fraca
9;0;0.0;0.0;0.0987934140730986;fraca;fraca
8;0;0.0;0.0;0.098317928293016;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
3;0;0.0;0.0;0.09687659197631904;fraca;fraca
20;0;0.0;0.0;0.09864259812511333;fraca;fraca
20;0;0.2;0.0;0.13826247310383755;fraca;fraca
19;0;0.0;0.0;0.09879865337857963;fraca;fraca
6;0;0.0;0.0;0.09732632371413574;fraca;fraca
12;0;0.0;0.0;0.09968045861813879;fraca;fraca
22;0;0.0;0.0;0.09853265069233696;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
22;0;0.0;0.0;0.09853265069233696;fraca;fraca
0;0;0.6;0.4;0.20119038852349247;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
11;0;0.0;0.0;0.0994939324413111;fraca;fraca
2;0;0.2;0.0;0.13252463083887855;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
11;0;0.0;0.0;0.0994939324413111;fraca;fraca
8;0;1.19;0.2;0.34094119391190825;fraca;fraca
3;0;0.0;0.0;0.09687659197631904;fraca;fraca
19;0;0.0;0.0;0.09879865337857963;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
21;0;0.0;0.0;0.09854950450034083;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
0;0;0.2;0.0;0.13358323759949675;fraca;fraca
30;0;0.0;0.0;0.10033715114899477;fraca;fraca
18;0;0.0;0.0;0.09899840492056056;fraca;fraca
23;0;0.0;0.0;0.09859833092844417;fraca;fraca
3;0;0.0;0.0;0.09687659197631904;fraca;fraca
6;0;0.2;0.0;0.13564136086258083;fraca;fraca
7;0;0.0;0.0;0.09780943377353113;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
29;0;0.0;0.0;0.10012991826255524;fraca;fraca
19;0;0.0;0.0;0.09879865337857963;fraca;fraca
24;0;0.0;0.0;0.09874524491944303;fraca;fraca
25;0;0.0;0.0;0.09896429361275638;fraca;fraca
24;0;0.0;0.0;0.09874524491944303;fraca;fraca
18;0;0.0;0.0;0.09899840492056056;fraca;fraca
11;0;0.0;0.0;0.0994939324413111;fraca;fraca
1;0;0.0;0.0;0.09856368714260677;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
4;0;0.0;0.0;0.09675741112516123;fraca;fraca
27;1;0.0;0.0;0.09632574418843376;fraca;fraca
0;0;0.0;0.0;0.10043553410265682;fraca;fraca
8;0;0.0;0.0;0.098317928293016;fraca;fraca
8;0;0.2;0.0;0.13783154160529199;fraca;fraca
14;0;0.0;0.0;0.09972346263930598;fraca;fraca
5;0;0.98;0.4;0.2858573167662528;fraca;fraca
1;0;0.0;0.0;0.09856368714260677;fraca;fraca
18;0;0.0;0.0;0.09899840492056056;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
25;0;0.0;0.0;0.09896429361275638;fraca;fraca
19;0;0.0;0.0;0.09879865337857963;fraca;fraca
26;1;0.0;0.2;0.09568169913253088;fraca;fraca
12;0;0.2;0.2;0.14062278474485312;fraca;fraca
7;0;0.0;0.0;0.09780943377353113;fraca;fraca
5;0;0.0;0.99;0.0969444365658565;fraca;fraca
2;0;0.0;0.0;0.09743047402570726;fraca;fraca
4;0;0.0;0.0;0.09675741112516123;fraca;fraca
1;0;0.0;0.0;0.09856368714260677;fraca;fraca
4;0;0.0;0.0;0.09675741112516123;fraca;fraca
22;1;0.0;0.0;0.09387971357537062;fraca;fraca
14;0;0.0;1.18;0.09972346263930598;fraca;fraca
6;0;0.0;0.0;0.09732632371413574;fraca;fraca
39;0;0.0;0.0;0.09428631167275903;fraca;fraca
1;0;0.2;0.2;0.1327082633093739;fraca;fraca
10;0;0.0;0.0;0.09919416170407702;fraca;fraca
11;0;0.0;0.0;0.0994939324413111;fraca;fraca
19;0;0.0;0.0;0.09879865337857963;fraca;fraca
