tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.10020719195977557;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
10;0;0.0;0.0;0.10018697581206681;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
0;0;0.2;0.0;0.13189960932286637;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
3;0;0.2;0.0;0.13186372208613606;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
3;0;2.16;1.18;0.45409664476235334;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
5;0;0.79;0.79;0.22751992077659033;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
3;0;0.0;0.0;0.09976889212254281;fraca;fraca
7;0;0.0;0.0;0.10020719195977557;fraca;fraca
0;0;0.0;0.79;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
13;0;0.0;0.0;0.09977877365665377;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
9;0;0.0;0.0;0.10024614709512414;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
1;0;0.0;0.0;0.09985043543522276;fraca;fraca
4;0;0.0;0.0;0.0998671196096248;fraca;fraca
0;0;0.0;0.0;0.10015261864673364;fraca;fraca
2;0;0.0;0.0;0.099744717468772;fraca;fraca
2;0;0.79;0.59;0.22716598103236474;fraca;fraca
5;0;0.2;0.0;0.1320518335843779;fraca;fraca
5;0;0.0;0.0;0.09999430842096069;fraca;fraca
