tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.13746434326133805;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
2;0;0.0;0.0;0.09928233194361402;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
2;0;0.39;0.0;0.17330504279064263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
0;0;0.59;0.4;0.2122212003410846;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;1.57;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
2;0;0.0;0.0;0.09928233194361402;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
2;0;0.0;0.0;0.09928233194361402;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
7;0;0.2;0.2;0.13715758278190515;fraca;fraca
11;0;0.0;0.0;0.09763022232707952;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
7;0;0.0;0.0;0.10037941298895703;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
2;0;0.0;0.0;0.09928233194361402;fraca;fraca
5;0;0.0;0.0;0.10010992211516401;fraca;fraca
5;0;0.0;0.0;0.10010992211516401;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.79;0.09994461343330263;fraca;fraca
4;0;0.0;0.0;0.09978005736082274;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
5;0;0.0;0.0;0.10010992211516401;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.98;3.73;0.28905562821433683;moderada;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
4;0;0.0;0.0;0.09978005736082274;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;2.16;5.71;0.5346437216789623;moderada;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
3;0;0.0;0.0;0.0994610025065712;fraca;fraca
3;0;0.0;0.0;0.0994610025065712;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.78;0.59;0.24939605155265943;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
2;0;0.0;0.0;0.09928233194361402;fraca;fraca
23;0;0.0;0.0;0.09006535280765604;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
1;0;0.0;0.0;0.09939015316461353;fraca;fraca
2;0;0.0;0.0;0.09928233194361402;fraca;fraca
0;0;0.0;0.0;0.09994461343330263;fraca;fraca
