tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
10;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
4;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
7;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.09999999999999645;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
5;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
