tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.4;0.09676173429038659;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
1;0;0.2;0.0;0.13497543027046444;fraca;fraca
11;0;0.0;0.0;0.09555691696250523;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;1.19;0.99;0.34315942594834237;fraca;fraca
24;1;0.0;0.0;0.0388475422348149;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;1.57;1.97;0.41863552730883047;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
4;0;3.55;6.41;0.8523877036219352;moderada;fraca
0;0;0.0;0.2;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
4;0;0.0;0.0;0.09587554211039784;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
3;0;0.0;0.0;0.09505241754138805;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
3;0;0.79;0.2;0.24480730433086872;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
10;0;0.0;0.0;0.09820392604307582;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
6;0;0.0;0.0;0.09856492009362317;fraca;fraca
8;0;0.0;0.0;0.10009380154924674;fraca;fraca
3;0;0.0;0.0;0.09505241754138805;fraca;fraca
0;0;0.79;0.6;0.25830800368662654;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.2;0.79;0.139115606576671;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.59;6.3;0.21710895766761684;moderada;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.59;0.10031829114251334;fraca;fraca
1;0;0.4;0.2;0.17400013654432822;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
2;0;0.0;1.17;0.09518150859935925;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;6.3;0.0;1.7182826557097615;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
5;0;0.0;0.0;0.09718679577293354;fraca;fraca
2;0;4.71;0.59;1.1966034573196316;fraca;fraca
9;0;0.0;0.0;0.09967750730162539;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
3;0;0.0;0.0;0.09505241754138805;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
3;0;0.0;0.0;0.09505241754138805;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;1.57;0.4;0.4268068424378759;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
1;0;0.79;0.4;0.25243779724536974;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
4;0;0.0;0.0;0.09587554211039784;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.2;0.0;0.139115606576671;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;1.78;0.0;0.4743066388553858;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
20;0;0.0;0.0;0.03492096818479862;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
5;0;0.0;0.0;0.09718679577293354;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.2;0.79;0.139115606576671;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
3;0;0.0;0.2;0.09505241754138805;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
4;0;0.0;0.0;0.09587554211039784;fraca;fraca
1;0;0.0;0.0;0.09676173429038659;fraca;fraca
0;0;0.39;0.98;0.17672564527629842;fraca;fraca
3;0;0.0;0.0;0.09505241754138805;fraca;fraca
5;0;0.0;0.0;0.09718679577293354;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
2;0;0.0;0.0;0.09518150859935925;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
0;0;0.0;0.0;0.10031829114251334;fraca;fraca
