tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
1;0;0.0;0.2;0.10025972489203272;fraca;fraca
13;0;0.0;0.0;0.09958257633948508;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
10;0;0.0;0.0;0.09893511183173476;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
9;0;0.0;0.0;0.0988550455414614;fraca;fraca
7;0;0.0;0.0;0.09896309061377084;fraca;fraca
4;1;1.77;0.98;0.5396290607799858;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
9;0;0.0;0.0;0.0988550455414614;fraca;fraca
2;0;1.79;0.4;0.572121308527463;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
0;0;0.99;1.58;0.35718959810302553;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
7;0;0.0;0.0;0.09896309061377084;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
8;0;0.0;0.0;0.09886451528703222;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
0;0;0.39;0.0;0.20204648568622718;fraca;fraca
6;0;0.2;0.0;0.15419685618596435;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
7;0;0.0;0.0;0.09896309061377084;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
11;0;0.0;0.0;0.09909609938111674;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
0;0;0.62;0.0;0.2617531611752806;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
3;0;0.2;30.5;0.15405748411223885;muito forte;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
0;0;0.4;0.79;0.20464806839084093;fraca;fraca
3;0;0.2;0.42;0.15405748411223885;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
10;0;0.0;0.0;0.09893511183173476;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
0;0;0.0;0.42;0.10021754580762621;fraca;fraca
11;0;0.0;0.0;0.09909609938111674;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
3;0;20.57;3.54;2.3908332367760243;moderada;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
2;0;0.2;0.0;0.15376516516024696;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
7;0;0.0;0.0;0.09896309061377084;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
0;0;0.2;0.79;0.15252439169575882;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
6;0;0.0;0.0;0.09914118851014808;fraca;fraca
7;0;0.99;0.59;0.3699611174112565;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
12;0;0.0;0.0;0.09932056764264519;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
5;0;0.0;0.0;0.09938008270185139;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
0;0;0.2;0.0;0.15252439169575882;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
5;0;0.4;0.82;0.20890235966798332;fraca;fraca
0;0;0.6;0.4;0.2565723282991559;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
0;0;0.2;0.2;0.15252439169575882;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
7;0;0.0;0.0;0.09896309061377084;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
1;0;0.0;0.0;0.10025972489203272;fraca;fraca
2;0;0.0;0.0;0.1001406960951765;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
3;0;0.0;0.0;0.09992053523497435;fraca;fraca
0;0;0.0;0.0;0.10021754580762621;fraca;fraca
4;0;0.0;0.0;0.09965203281004764;fraca;fraca
